canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1OCCCCN1C(=O)NC(C)(c2ccc(N(C)C)cc2)C1=O,P55055,,2700.0,,5.569,NHR,compound_9870
CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1OCCCCN1C(=O)NC(C)(c2ccc(OCC)cc2)C1=O,P55055,,1100.0,,5.959,NHR,compound_9875
CC(C)(C)OC(=O)c1c(COc2ccc(-c3ccc(CC(=O)O)cc3)cc2)ccc(C(F)(F)F)c1O,P55055,,160.0,,6.796,NHR,compound_9882
COc1ccc(/C=C/c2ccccc2N2C(=O)c3ccccc3C2=O)cc1OC,P55055,,3050.0,,5.516,NHR,compound_9887
CC1(C(=O)NC(=O)[C@@]2(C)CCC[C@]3(C)c4cc(O)ccc4CC[C@@H]23)CCC[C@]2(C)c3cc(O)ccc3CC[C@@H]12,P55055,,1.0,,9.0,NHR,compound_9893
CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1Oc1cccc(CN2C(=O)NC(C)(c3ccc(OC(C)C)cc3)C2=O)c1,P55055,,500.0,,6.301,NHR,compound_9917
CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1Oc1ccc(C(O)CN2C(=O)NC(C)(c3ccc(OC(C)C)cc3)C2=O)cc1,P55055,,2330.0,,5.633,NHR,compound_9929
CCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)C(CO)c1ccccc1,P55055,,600.0,,6.222,NHR,compound_9943
O=C(O)Cc1cccc2c(OCc3cccc(-c4c(Cc5ccccc5)cnc5c(C(F)(F)F)cccc45)c3)cccc12,P55055,,11.0,,7.959,NHR,compound_9988
CC(C)[C@@H](C)[C@@H]1O[C@H]1[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,1960.0,,5.708,NHR,compound_9994
Oc1cc2ccc1-c1ccccc1CCc1ccc(cc1)Oc1cccc(c1)CC2,P55055,,7300.0,,5.137,NHR,compound_10007
CN1CCN(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc21,P55055,,455.0,,6.342,NHR,compound_10030
C[C@]1(C(=O)NC2CC3CCC2C3)CCC[C@]2(C)c3cc(O)ccc3CC[C@@H]12,P55055,,4120.0,,5.385,NHR,compound_10035
CN(c1ccc(NC(=O)[C@](C)(O)C(F)(F)F)c(Cl)c1)S(=O)(=O)c1ccccc1,P55055,,1429.5,,5.845,NHR,compound_10070
CCCCN(Cc1cccc(O)c1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,P55055,,30.0,,7.523,NHR,compound_10071
Clc1ccccc1COc1cccc(-c2c(Cc3ccccc3)nnc3c(Cl)cccc23)c1,P55055,,14000.0,,4.854,NHR,compound_10100
FC(F)(F)c1cccc(COc2cccc(-c3c(Cc4ccccc4)nnc4c(C(F)(F)F)cccc34)c2)c1Cl,P55055,,43000.0,,4.367,NHR,compound_10121
FC(F)(F)c1ccc(Cl)cc1COc1cccc(-c2c(Cc3ccccc3)nnc3c(C(F)(F)F)cccc23)c1,P55055,,57000.0,,4.244,NHR,compound_10123
COc1cccc(CCc2ccc(N3C(=O)c4ccccc4C3=O)cc2)c1,P55055,,3500.0,,5.456,NHR,compound_10126
COc1ccc(/C=C/c2ccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)cc2)cc1OC,P55055,,14000.0,,4.854,NHR,compound_10130
CS(=O)(=O)c1cccc(Oc2cccc(-c3c(-n4cnnn4)cnc4c(C(F)(F)F)cccc34)c2)c1,P55055,,5294.0,,5.276,NHR,compound_10149
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2ccc(S(C)(=O)=O)cc2)c1,P55055,,153.0,,6.815,NHR,compound_10165
CS(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3cnc4c(C(F)(F)F)cccc43)c2)c1,P55055,,34.0,,7.469,NHR,compound_10173
CS(=O)(=O)c1cccc(Oc2cccc(-n3c(C4CC4)nc4c(C(F)(F)F)cccc43)c2)c1,P55055,,93.0,,7.032,NHR,compound_10180
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)CC(C)C)c2)c1,P55055,,61.0,,7.215,NHR,compound_10191
OCc1cccc(Oc2cccc(-c3c(-c4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1,P55055,,14.0,,7.854,NHR,compound_10217
Cc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(=O)(=O)CCCO)c2)c1,P55055,,6000.0,,5.222,NHR,compound_10222
Cc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1,P55055,,799.0,,6.097,NHR,compound_10224
CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)Cc1ccccc1,P04150,,4.2,,8.377,NHR,compound_10248
CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)CCC1CC1,P04150,,1.5,,8.824,NHR,compound_10249
CC1(C)OC(=O)Nc2ccc(-c3ccc(C#N)[nH]3)cc21,P06401,,2.1,,8.678,NHR,compound_10265
O=C1Nc2ccc(-c3ccc([N+](=O)[O-])[nH]3)cc2C12CCCCC2,P06401,,36.0,,7.444,NHR,compound_10273
CCC1CCN(C)c2cc3oc(=O)cc(C(F)(F)F)c3cc21,P10275,,242.5,,6.615,NHR,compound_10341
CCCC1CCNc2cc3oc(=O)cc(C(F)(F)F)c3cc21,P10275,,5.0,,8.301,NHR,compound_6250
CC1CCNc2cc3oc(=O)cc(C(F)(F)F)c3cc21,P10275,,1.5,,8.824,NHR,compound_5972
CCC(C)=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P10275,,250.0,,6.602,NHR,compound_10348
CC1(C)OC(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,P10275,,207.0,,6.684,NHR,compound_10411
COc1ccc(CNc2cc(C(F)(F)F)c3cc4c(cc3n2)NC(C)(C)CC4)cc1,P10275,,3217.0,,5.493,NHR,compound_10435
CC(C#N)(Cc1ccc(O)cc1)c1ccc(O)cc1,Q92731,,8.0,,8.097,NHR,compound_10560
CC#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,Q92731,,2.1,,8.678,NHR,compound_10568
CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,P03372,,6000.0,,5.222,NHR,compound_10625
CCCC1Oc2cc(O)ccc2N=C1c1ccc(O)cc1,P03372,,1700.0,,5.77,NHR,compound_10634
CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,P03372,,1200.0,,5.921,NHR,compound_10635
CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,P03372,,3650.0,,5.438,NHR,compound_10636
CCCc1cc(-c2cc3ccc(O)cc3s2)ccc1O,P03372,,162.0,,6.79,NHR,compound_9508
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,P03372,,9.416666666666668,,8.026,NHR,compound_10646
Cc1cc(O)cc2c1SC(c1ccc(O)cc1)C(c1ccc(OCCN3CCCCC3)cc1)O2,P03372,,3.75,,8.426,NHR,compound_10647
Oc1ccc2c(c1)SC(c1ccccc1O)C(c1ccc(OCCN3CCCCC3)cc1)O2,P03372,,1.3,,8.886,NHR,compound_10656
O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1c1ccc(O)cc1,P03372,,490.0,,6.31,NHR,compound_10665
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(C3CCNCC3)cc2)cc1,P03372,,1.7,,8.77,NHR,compound_10690
CN1CCN(c2ccc(C3Oc4ccc(O)cc4SC3c3ccc(O)cc3)cc2)CC1,P03372,,1.0,,9.0,NHR,compound_10691
O=c1c2oc3c(Br)cc(O)cc3c2oc2cc(O)cc(O)c12,P03372,,1260.0,,5.9,NHR,compound_10716
N#Cc1cc(O)cc2c1oc1c(=O)c3c(O)cc(O)cc3oc12,P03372,,1550.0,,5.81,NHR,compound_10718
CC(C)C1c2ccc(O)cc2CCN1c1ccccc1,P03372,,42.7,,7.37,NHR,compound_10732
Oc1ccc2c(c1)CCN(Cc1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,P03372,,4.7,,8.328,NHR,compound_10740
O=C(N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1)C(F)(F)F,P03372,,122.7,,6.911,NHR,compound_10743
CN(C)C(=O)C=Cc1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1,P03372,,8.0,,8.097,NHR,compound_10748
O=C(N1CCc2cc(O)ccc2C1c1cccs1)C(F)(F)F,P03372,,385.0,,6.415,NHR,compound_10751
CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,Q92731,,1700.0,,5.77,NHR,compound_10625
CCCC1Oc2cc(O)ccc2N=C1c1ccc(O)cc1,Q92731,,320.0,,6.495,NHR,compound_10634
CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,Q92731,,120.0,,6.921,NHR,compound_10635
CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,Q92731,,1100.0,,5.959,NHR,compound_10636
Oc1ccc2cc(-c3ccc(O)c(O)c3)sc2c1,Q92731,,318.0,,6.498,NHR,compound_10781
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,Q92731,,118.4375,,6.927,NHR,compound_10646
Oc1ccc2c(c1)SC(c1ccccc1O)C(c1ccc(OCCN3CCCCC3)cc1)O2,Q92731,,1.1,,8.959,NHR,compound_10656
O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1c1ccc(O)cc1,Q92731,,598.0,,6.223,NHR,compound_10665
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(C3CCNCC3)cc2)cc1,Q92731,,115.0,,6.939,NHR,compound_10690
CN1CCN(c2ccc(C3Oc4ccc(O)cc4SC3c3ccc(O)cc3)cc2)CC1,Q92731,,59.0,,7.229,NHR,compound_10691
O=c1c2oc3c(Br)cc(O)cc3c2oc2cc(O)cc(O)c12,Q92731,,343.0,,6.465,NHR,compound_10716
N#Cc1cc(O)cc2c1oc1c(=O)c3c(O)cc(O)cc3oc12,Q92731,,1340.0,,5.873,NHR,compound_10718
CC(C)C1c2ccc(O)cc2CCN1c1ccccc1,Q92731,,180.0,,6.745,NHR,compound_10732
Oc1ccc2c(c1)CCN(Cc1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,Q92731,,42.2,,7.375,NHR,compound_10740
O=C(N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1)C(F)(F)F,Q92731,,11.2,,7.951,NHR,compound_10743
CN(C)C(=O)C=Cc1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1,Q92731,,8.7,,8.06,NHR,compound_10748
O=C(N1CCc2cc(O)ccc2C1c1cccs1)C(F)(F)F,Q92731,,63.5,,7.197,NHR,compound_10751
CCC(C)=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,,324.0,,6.489,NHR,compound_10348
CNC(=O)c1ccc(NS(C)(=O)=O)c(C)c1N(Cc1ccccc1)Cc1ccccc1,P04150,,14000.0,,4.854,NHR,compound_10798
CC(=O)c1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,P04150,,580.0,,6.237,NHR,compound_10812
CS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1-c1ccccc1,P04150,,450.0,,6.347,NHR,compound_10825
CC1(C)OC(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,P04150,,2581.0,,5.588,NHR,compound_10411
CC(C)(C)C(O)C1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,P04150,,77.3,,7.112,NHR,compound_10826
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CSC2CCOC2=O)O1,P04150,,5.0,,8.301,NHR,compound_10845
COC(=O)C(Cc1ccc(OCCOc2ccc3ccccc3c2)cc1)C(=O)OC,P37231,,530.0,,6.276,NHR,compound_10876
CC(C)(O)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21,P37231,,644.0,,6.191,NHR,compound_10896
CCCSCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21,P37231,,380.0,,6.42,NHR,compound_10897
CC(C)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21,P37231,,79.0,,7.102,NHR,compound_10911
O=C(O)Cc1ccccc1OCCC1Oc2ccccc2N(CCC2CCCCC2)C1=O,P37231,,300.0,,6.523,NHR,compound_10916
CCCCCCn1c(CCc2ccc(OC(C)(C)C(=O)O)cc2)nn(Cc2cccc(OC)c2)c1=O,P37231,,2600.0,,5.585,NHR,compound_10952
CCCc1cc(C2CCC(C)(C)CC2)ccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,P37231,,1760.0,,5.754,NHR,compound_10966
CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,P37231,,300.0,,6.523,NHR,compound_10991
CCCc1cc(Oc2ccc(C3CCCC3)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,P37231,,226.5,,6.645,NHR,compound_10996
CCOC(Cc1ccc(OCC=C(C)c2ccc(-c3ccc(C(C)=CCOc4ccc(CC(OCC)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,P37231,,320.0,,6.495,NHR,compound_11001
CC(=NOCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccc(-c2ccccc2)cc1,P37231,,400.0,,6.398,NHR,compound_11009
CC(=NOCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccc(-c2cccnc2)cc1,P37231,,800.0,,6.097,NHR,compound_11014
CC(=NOCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1cccc(-c2ccccc2)c1,P37231,,330.0,,6.481,NHR,compound_11016
O=C(c1ccccc1)c1ccccc1NC(Cc1ccc(OCCOc2ccc(Br)cc2)cc1)C(=O)O,P37231,,363.12,,6.44,NHR,compound_11082
CC1(C)OC(C(F)(F)F)Nc2ccc(-c3cccc(Cl)c3)cc21,P06401,,41.15,,7.386,NHR,compound_11190
CC1Nc2ccc(-c3csc(C#N)c3)cc2C(C)(C)O1,P06401,,11.75,,7.93,NHR,compound_11195
CC1(C)Nc2ccc(-c3cc(F)cc(C#N)c3)cc2C(C)(C)O1,P06401,,42.0,,7.377,NHR,compound_11202
O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,P06401,,521.0,,6.283,NHR,compound_11216
CC1(C)CCc2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2N1,P06401,,330.0,,6.481,NHR,compound_10363
CC1=CC(C)(C)N(C)c2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,P06401,,1678.0,,5.775,NHR,compound_10398
CC(=O)C=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,,124.0,,6.907,NHR,compound_11231
CC1(C)C(=O)Nc2ccc(-c3cc(Cl)cc(Cl)c3)cc21,P06401,,100.05,,7.0,NHR,compound_11240
CC(=O)c1cccc(-c2ccc3c(c2)C(C)(C)C(=O)N3)c1,P06401,,206.0,,6.686,NHR,compound_11243
O=C1Cc2cc(-c3cccc([N+](=O)[O-])c3)ccc2N1,P06401,,299.0,,6.524,NHR,compound_11246
N#Cc1cccc(-c2ccc3c(c2)C2(CCCC2)C(=O)N3)c1,P06401,,20.8,,7.682,NHR,compound_11248
O=C1Nc2ccc(-c3cccc(Cl)c3)cc2C12CC2,P06401,,85.0,,7.071,NHR,compound_11251
CC1(C)OC(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,P06401,,30.0,,7.523,NHR,compound_10411
CC(=Cc1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccc(C(=O)O)cc1,P10276,,30.5,,7.516,NHR,compound_11277
Cc1cc2c(cc1C1=NOC(c3ccc(C(=O)O)cc3)C1)C(C)(C)CCC2(C)C,P19793,,100.0,,7.0,NHR,compound_11285
CC(=Cc1ccc2c(c1)C(C)(C)CCC2(C)C)c1ccc(C(=O)O)cc1,P19793,,1100.0,,5.959,NHR,compound_11277
Cc1cc2c(cc1C1=NOC(c3ccc(C(=O)O)cc3)C1)C(C)(C)CCC2(C)C,P10276,,14.0,,7.854,NHR,compound_11285
CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc(C(=O)O)cc3)ccc21,P19793,,3490.333333333333,,5.457,NHR,compound_11332
CC(=Cc1ccc(C(=O)O)cc1)c1cc2c(cc1C(C)C)C(C)(C)CCC2(C)C,P19793,,310.0,,6.509,NHR,compound_11352
CCOc1c(-c2csc3cnc(C(C)=CC(=O)O)cc23)cc(C(C)C)cc1C(C)C,P19793,,1442.0,,5.841,NHR,compound_11378
Cc1cc2c(cc1C(C)(C)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,P19793,,650.0,,6.187,NHR,compound_11396
CC(C=CC=C(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=CC(=O)O,P19793,,134.0,,6.873,NHR,compound_11445
CC(c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,P19793,,300.0,,6.523,NHR,compound_11460
CC1(C)OC(=S)Nc2c(F)cc(-c3cc(F)cc(C#N)c3)cc21,P06401,,1000.0,,6.0,NHR,compound_11506
COc1cc(F)cc(-c2ccc3c(c2)C(C)(C)OC(=S)N3)c1,P06401,,2.6,,8.585,NHR,compound_11507
CC1(C)OC(=S)Nc2ccc(-c3cccc([N+](=O)[O-])c3)cc21,P06401,,1.1,,8.959,NHR,compound_11517
CC1OC(=S)Nc2ccc(-c3cccc(F)c3)cc21,P06401,,300.0,,6.523,NHR,compound_11527
S=C1Nc2ccc(-c3ccc(Cl)s3)cc2C12CCCCC2,P06401,,1.4,,8.854,NHR,compound_11546
CC(C#N)(Cc1ccc(O)cc1)c1ccc(O)cc1,P03372,,23.0,,7.638,NHR,compound_10560
CC#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,P03372,,0.38,,9.42,NHR,compound_10568
CCOC(Cc1ccc(OCCC2Sc3ccccc3Oc3ccccc32)cc1)C(=O)O,P37231,,3700.0,,5.432,NHR,compound_11570
CCOC(Cc1ccc(OCC=C2c3ccccc3-c3ccccc32)cc1)C(=O)O,P37231,,12100.0,,4.917,NHR,compound_11574
CCOC(Cc1ccc(OCCN2c3ccccc3C=Cc3ccccc32)cc1)C(=O)O,P37231,,760.0,,6.119,NHR,compound_11583
COc1cccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)c1,P06401,,28.9,,7.539,NHR,compound_11584
CC1(C(=O)NC(=O)C2(C)CCCC3(C)c4cc(O)ccc4CCC23)CCCC2(C)c3cc(O)ccc3CCC12,P55055,,1.0,,9.0,NHR,compound_11661
O=C(O)C(Cc1ccccc1)Oc1ccc(C(F)(F)F)cc1,P37231,,895.625,,6.048,NHR,compound_11670
CCCC(OCc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)O,P37231,,7150.0,,5.146,NHR,compound_11679
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3C4CCCC3CCC4)cc2)cc1,Q92731,,47.0,,7.328,NHR,compound_11701
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CC4CC3CO4)cc2)cc1,Q92731,,73.0,,7.137,NHR,compound_11707
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3C4CCCC3CCC4)cc2)cc1,P03372,,0.6,,9.222,NHR,compound_11701
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CC4CC3CO4)cc2)cc1,P03372,,0.7,,9.155,NHR,compound_11707
CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,P37231,,695.0,,6.158,NHR,compound_11726
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O,P04150,,5.3,,8.276,NHR,compound_11757
CC1c2c(ccc(O)c2F)OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1,Q92731,,18.0,,7.745,NHR,compound_11783
CC1c2c(ccc(O)c2F)OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1,P03372,,0.8,,9.097,NHR,compound_11783
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(CCC(=O)NCCOC2CCC3(C)C(C2)CC(O)C2C3CC(O)C3(C)C(C(C)CCC(=O)O)CCC23)cc1,P04150,,435.0,,6.362,NHR,compound_11787
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2ccccc2)cc1)Cc1cccc(CCCC(=O)NCCOC2CCC3(C)C(C2)CC(O)C2C3CC(O)C3(C)C(C(C)CCC(=O)O)CCC23)c1,P04150,,93.0,,7.032,NHR,compound_11788
CCCCCCCCC1CC2(C)C(O)CCC2C2CCC3=CC(=O)CCC3=C12,P04150,,979.0,,6.009,NHR,compound_11792
CCC1CC2(C)C(O)CCC2C2CCC3=CC(=O)CCC3=C12,P04150,,1294.0,,5.888,NHR,compound_11795
CCCc1cc(C(=O)CC)cc(CCC)c1OC(C(=O)O)c1ccc(C(F)(F)F)cc1,P37231,,210.0,,6.678,NHR,compound_11816
CC(C)n1c(=O)[nH]c2ccc(-c3ccc(F)c(C#N)c3)cc21,P06401,,60.3,,7.22,NHR,compound_11824
ON=Cc1cc(O)ccc1-c1noc2cc(O)ccc12,Q92731,,383.0,,6.417,NHR,compound_11838
Oc1ccc(-c2nc3cc(O)cc(C=CBr)c3o2)c(F)c1,Q92731,,16.0,,7.796,NHR,compound_11840
ON=Cc1cc(O)ccc1-c1noc2cc(O)ccc12,P03372,,2390.0,,5.622,NHR,compound_11838
Oc1ccc(-c2nc3cc(O)cc(C=CBr)c3o2)c(F)c1,P03372,,196.0,,6.708,NHR,compound_11840
COc1ccc2ncc(-n3c(C)c(Cc4cccc(OC(C)C(=O)O)c4)c4cc(OC(F)(F)F)ccc43)cc2c1,P37231,,39.0,,7.409,NHR,compound_11851
CCCc1c(Oc2c(C)n(-c3noc4cc(Cl)ccc34)c3ccc(OC(F)(F)F)cc23)cccc1OC(C)C(=O)O,P37231,,641.0,,6.193,NHR,compound_11860
CC1=CCC2(O)COC(c3ccc(O)cc3)C1C2(C)C,Q92731,,24.0,,7.62,NHR,compound_11864
CC1=CCC2(CO)COC(c3cc(C)c(O)c(C)c3)C1C2,Q92731,,2825.0,,5.549,NHR,compound_11875
CC1=CCC2(O)COC(c3ccc(O)cc3)C1C2(C)C,P03372,,59.0,,7.229,NHR,compound_11864
CC1=CCC2(CO)COC(c3cc(C)c(O)c(C)c3)C1C2,P03372,,743.0,,6.129,NHR,compound_11875
CC1(C(=O)OCc2ccccc2)CCCC2(C)c3cc(O)ccc3CCC12,P55055,,2900.0,,5.538,NHR,compound_11903
C=CCCCOC(=O)C1(C)CCCC2(C)c3cc(O)ccc3CCC12,P55055,,5000.0,,5.301,NHR,compound_11905
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCC(C)N3CCCC3)cc2)c2ccc(O)cc12,P03372,,0.4,,9.398,NHR,compound_11921
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCC(C)N3CCCC3)cc2)c2ccc(O)cc12,Q92731,,2.3,,8.638,NHR,compound_11921
CC1CN(c2ccc(C#N)c(C(F)(F)F)c2)C(C)CN1C(=O)Nc1cccnc1,P10275,,120.0,,6.921,NHR,compound_11934
CC1CN(c2ccc(C#N)c(C(F)(F)F)c2)C(C)CN1C(=O)Nc1ccccn1,P10275,,7800.0,,5.108,NHR,compound_11937
Cc1ccncc1NC(=O)N1CC(C)N(c2ccc(C#N)c(C(F)(F)F)c2)CC1C,P10275,,330.0,,6.481,NHR,compound_11939
CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O,P03372,,4222.5,,5.374,NHR,compound_11946
CCC=CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,P03372,,3042.0,,5.517,NHR,compound_11948
CC12CCC3C(CC=C4CC(O)CCC43C=CF)C1CCC2O,Q92731,,23.5,,7.629,NHR,compound_11946
CCC=CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,Q92731,,306.5,,6.514,NHR,compound_11948
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,P10275,,22.55,,7.647,NHR,compound_10545
CCC=CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,P10275,,3767.0,,5.424,NHR,compound_11948
CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3n[nH]c(F)c3c1C2,P03372,,50.9,,7.293,NHR,compound_12011
CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3n[nH]c(F)c3c1C2,Q92731,,0.25,,9.602,NHR,compound_12011
CCCC12CCC(=O)C(C)=C1c1ccc3n[nH]nc3c1C2,P03372,,6173.0,,5.21,NHR,compound_12024
CCCCC12CCC(=O)C(Br)=C1c1ccc3n[nH]nc3c1C2,Q92731,,4.75,,8.323,NHR,compound_12036
CCCC12CCC(=O)C(C)=C1c1ccc3n[nH]nc3c1C2,Q92731,,81.0,,7.092,NHR,compound_12024
COc1ccc(F)cc1C(C)(C)CC(O)(Cn1ccc(=O)c2cnccc21)C(F)(F)F,P04150,,34.0,,7.469,NHR,compound_12097
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3c(OC)cc(OC)cc3OC)CC21C,P04150,,481.5,,6.317,NHR,compound_12101
CN(C)C(=O)CCCCCCC1CC2CC(=O)CCC2(C)C2CCC3(C)C(O)CCC3C12,P10275,,155.0,,6.81,NHR,compound_12119
CC(=NOCC1CC1)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,P37231,,0.36,,9.444,NHR,compound_12137
C#CC1(O)CCC2C3OCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,P06401,,19.0,,7.721,NHR,compound_12153
C#CC1(O)CCC2C3OCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,P04150,,204.3,,6.69,NHR,compound_12153
CC1=C(C(=O)O)C(c2ccc(OCCOc3ccc(C(=O)c4ccc(Cl)cc4)cc3)cc2)NC(=O)N1,P37231,,930.0,,6.032,NHR,compound_12222
COc1cc(C2OC(c3ccc(O)c(OC)c3)C(C)C2C)ccc1O,P04150,,27000.0,,4.569,NHR,compound_12224
CC=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3ccccc3OC)cc21,P06401,,1300.0,,5.886,NHR,compound_12229
CC=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3ccccc3OC)cc21,P04150,,210.0,,6.678,NHR,compound_12229
ON=Cc1cn(-c2ccc(O)cc2)c2ccccc12,Q92731,,202.0,,6.695,NHR,compound_12238
ON=Cc1cn(-c2ccc(O)cc2)c2ccccc12,P03372,,1905.0,,5.72,NHR,compound_12238
CN(C)c1ccc(C2CC3(C)C(CCC3(O)C#Cc3ccc(Br)cc3)C3OCC4=CC(=O)CCC4=C23)cc1,P06401,,0.94,,9.027,NHR,compound_12255
