target_family,endpoint,row_id,observed,predicted
GPCR,pK,7690,7.2,7.1447625
GPCR,pK,7691,9.26,9.481107
GPCR,pK,7692,8.799,9.566461
GPCR,pK,7693,9.102,9.428609
GPCR,pK,7694,10.027,9.976336
GPCR,pK,7695,9.638,9.85888
GPCR,pK,7696,8.084,8.513392
GPCR,pK,7697,10.155,9.478868
GPCR,pK,7698,9.481,9.851396
GPCR,pK,7699,9.319,9.327666
GPCR,pK,7700,6.45,6.7814593
GPCR,pK,7701,8.19,8.408467
GPCR,pK,7702,7.77,6.930006
GPCR,pK,7703,7.759,7.732779
GPCR,pK,7704,6.932,8.316768
GPCR,pK,7705,6.85,6.9558525
GPCR,pK,7706,8.109,7.251346
GPCR,pK,7707,3.99,6.673468
GPCR,pK,7708,8.775,7.541612
GPCR,pK,7709,7.194,7.945882
GPCR,pK,7710,8.26,8.013703
GPCR,pK,7711,8.328,7.617795
GPCR,pK,7712,8.678,8.740538
GPCR,pK,7713,4.516,5.214993
GPCR,pK,7714,4.495,4.5219316
GPCR,pK,7715,3.896,4.558193
GPCR,pK,7716,4.066,4.334302
GPCR,pK,7717,6.276,6.3451257
GPCR,pK,7718,6.462,6.283327
GPCR,pK,7719,5.886,6.150891
GPCR,pK,7720,4.094,4.7529273
GPCR,pK,7721,3.793,3.5575223
GPCR,pK,7722,5.032,5.219584
GPCR,pK,7723,6.208,6.6219506
GPCR,pK,7724,4.187,4.418822
GPCR,pK,7725,4.745,4.3854523
GPCR,pK,7726,6.553,6.6899066
GPCR,pK,7727,6.2,7.155124
GPCR,pK,7728,8.584,7.1689477
GPCR,pK,7729,6.961,6.8599844
GPCR,pK,7730,6.995,6.880143
GPCR,pK,7731,7.244,7.869475
GPCR,pK,7732,5.959,6.378236
GPCR,pK,7733,5.692,5.4414115
GPCR,pK,7734,6.458,6.3132415
GPCR,pK,7735,7.472,6.9660525
GPCR,pK,7736,9.161,9.010371
GPCR,pK,7737,8.921,8.021897
GPCR,pK,7738,7.403,7.986402
GPCR,pK,7739,7.585,7.0003943
GPCR,pK,7740,7.824,7.393319
GPCR,pK,7741,7.143,7.3266387
GPCR,pK,7742,5.723,5.757941
GPCR,pK,7743,6.509,7.0791445
GPCR,pK,7744,7.678,7.6358733
GPCR,pK,7745,6.854,7.1184072
GPCR,pK,7746,9.0,8.6733265
GPCR,pK,7747,6.699,6.496024
GPCR,pK,7748,6.904,7.271917
GPCR,pK,7749,6.75,7.313089
GPCR,pK,7750,5.15,5.526473
GPCR,pK,7751,6.06,5.392875
GPCR,pK,7752,5.12,5.5484495
GPCR,pK,7753,6.06,5.310885
GPCR,pK,7754,7.955,8.315149
GPCR,pK,7755,7.854,7.339442
GPCR,pK,7756,7.886,7.712602
GPCR,pK,7757,7.523,7.841338
GPCR,pK,7758,6.495,7.1352506
GPCR,pK,7759,7.796,7.2212396
GPCR,pK,7760,7.051,7.2481036
GPCR,pK,7761,8.155,8.213393
GPCR,pK,7762,7.319,8.121369
GPCR,pK,7763,4.85,4.8215575
GPCR,pK,7764,7.601,7.411778
GPCR,pK,7765,7.6,6.7611594
GPCR,pK,7766,8.7,7.6443024
GPCR,pK,7767,5.29,5.618665
GPCR,pK,7768,7.0,7.0006776
GPCR,pK,7769,5.51,5.7542014
GPCR,pK,7770,6.47,6.8455977
GPCR,pK,7771,8.764,7.7776217
GPCR,pK,7772,6.824,5.6695476
GPCR,pK,7773,5.921,5.437459
GPCR,pK,7774,4.91,5.277413
GPCR,pK,7775,5.71,6.540028
GPCR,pK,7776,9.0,9.073992
GPCR,pK,7777,7.21,6.1222844
GPCR,pK,7778,8.52,8.809057
GPCR,pK,7779,7.954,7.840015
GPCR,pK,7780,6.699,7.0915933
GPCR,pK,7781,7.75,7.1623406
GPCR,pK,7782,8.04,9.248191
GPCR,pK,7783,9.01,8.477414
GPCR,pK,7784,9.15,8.470366
GPCR,pK,7785,6.3,7.6252685
GPCR,pK,7786,6.67,7.286415
GPCR,pK,7787,7.64,7.1569066
GPCR,pK,7788,5.5,6.895831
GPCR,pK,7789,7.1,7.1843
GPCR,pK,7790,4.75,5.0849667
GPCR,pK,7791,7.47,7.792893
GPCR,pK,7792,5.32,5.4241095
GPCR,pK,7793,5.62,5.700146
GPCR,pK,7794,5.21,5.240244
GPCR,pK,7795,5.83,5.5219154
GPCR,pK,7796,5.77,5.536936
GPCR,pK,7797,6.495,5.2368007
GPCR,pK,7798,5.62,4.8356133
GPCR,pK,7799,5.066,5.231622
GPCR,pK,7800,5.454,5.689028
GPCR,pK,7801,4.824,5.3254275
GPCR,pK,7802,6.523,5.9674287
GPCR,pK,7803,5.409,5.2342067
GPCR,pK,7804,6.523,6.56728
GPCR,pK,7805,9.699,9.127481
GPCR,pK,7806,8.569,7.427132
GPCR,pK,7807,8.959,7.8860197
GPCR,pK,7808,8.046,7.2239146
GPCR,pK,7809,6.87,6.764623
GPCR,pK,7810,9.125,9.660357
GPCR,pK,7811,10.0,9.97046
GPCR,pK,7812,7.319,8.69732
GPCR,pK,7813,6.889,7.4298234
GPCR,pK,7814,8.13,8.690501
GPCR,pK,7815,6.381,5.934275
GPCR,pK,7816,6.425,6.3573685
GPCR,pK,7817,6.256,6.366699
GPCR,pK,7818,6.041,6.9286666
GPCR,pK,7819,5.976,6.4773083
GPCR,pK,7820,4.92,5.559144
GPCR,pK,7821,6.5,6.641195
GPCR,pK,7822,6.5,5.9555726
GPCR,pK,7823,5.61,5.9510818
GPCR,pK,7824,5.84,6.0679145
GPCR,pK,7825,5.66,5.8637996
GPCR,pK,7826,5.66,5.834386
GPCR,pK,7827,7.173,7.526897
GPCR,pK,7828,8.23,8.019157
GPCR,pK,7829,8.91,8.021262
GPCR,pK,7830,6.65,6.4137588
GPCR,pK,7831,6.506,6.4298253
GPCR,pK,7832,6.548,6.3929935
GPCR,pK,7833,6.074,6.770423
GPCR,pK,7834,6.16,6.713735
GPCR,pK,7835,6.955,8.119412
GPCR,pK,7836,8.294,9.393277
GPCR,pK,7837,9.284,8.9193125
GPCR,pK,7838,9.638,8.274058
GPCR,pK,7839,7.585,7.4000487
GPCR,pK,7840,7.854,7.8724713
GPCR,pK,7841,8.097,7.3819957
GPCR,pK,7842,7.824,7.7777987
GPCR,pK,7843,7.174,7.673094
GPCR,pK,7844,7.472,7.52007
GPCR,pK,7845,9.4,9.29352
GPCR,pK,7846,5.616,6.469714
GPCR,pK,7847,5.553,6.3225703
GPCR,pK,7848,6.347,5.561862
GPCR,pK,7849,5.252,4.8278327
GPCR,pK,7850,9.719,9.661214
GPCR,pK,7851,8.022,7.4285007
GPCR,pK,7852,6.979,7.0486283
GPCR,pK,7853,6.002,6.6564136
GPCR,pK,7854,5.889,5.90752
GPCR,pK,7855,6.009,5.577486
GPCR,pK,7856,7.538,7.7581124
GPCR,pK,7857,6.155,5.4569783
GPCR,pK,7858,4.312,3.9592252
GPCR,pK,7859,6.161,6.002849
GPCR,pK,7860,5.921,5.4934273
GPCR,pK,7861,6.854,6.166281
GPCR,pK,7862,6.854,7.0460973
GPCR,pK,7863,7.244,7.8334
GPCR,pK,7864,6.55,6.167554
GPCR,pK,7865,6.527,6.5007143
GPCR,pK,7866,7.018,7.301707
GPCR,pK,7867,6.658,6.586731
GPCR,pK,7868,9.301,9.074485
GPCR,pK,7869,8.432,9.264129
GPCR,pK,7870,8.638,8.852557
GPCR,pK,7871,6.16,5.7397118
GPCR,pK,7872,5.907,6.2556057
GPCR,pK,7873,8.854,8.793174
GPCR,pK,7874,8.252,8.441958
GPCR,pK,7875,8.553,8.504153
GPCR,pK,7876,10.839,10.14476
GPCR,pK,7877,7.538,7.0796847
GPCR,pK,7878,6.638,6.7410045
GPCR,pK,7879,6.141,7.1262197
GPCR,pK,7880,9.553,9.151265
GPCR,pK,7881,5.382,4.834191
GPCR,pK,7882,6.64,6.4153447
GPCR,pK,7883,9.273,9.435149
GPCR,pK,7884,9.138,9.287115
GPCR,pK,7885,9.215,8.488652
GPCR,pK,7886,5.296,5.255859
GPCR,pK,7887,6.523,5.6176996
GPCR,pK,7888,6.967,7.3790126
GPCR,pK,7889,6.719,6.211765
GPCR,pK,7890,8.562,9.17629
GPCR,pK,7891,7.541,7.3731136
GPCR,pK,7892,7.785,7.0069523
GPCR,pK,7893,7.357,7.7868905
GPCR,pK,7894,8.268,8.029523
GPCR,pK,7895,9.222,9.50774
GPCR,pK,7896,10.237,10.162042
GPCR,pK,7897,9.495,9.610224
GPCR,pK,7898,8.724,8.908542
GPCR,pK,7899,9.409,8.8216
GPCR,pK,7900,7.635,7.597932
GPCR,pK,7901,8.684,8.876056
GPCR,pK,7902,6.29,6.503081
GPCR,pK,7903,6.53,6.7355585
GPCR,pK,7904,6.88,6.618133
GPCR,pK,7905,7.662,8.060981
GPCR,pK,7906,5.246,5.055404
GPCR,pK,7907,6.248,6.3675237
GPCR,pK,7908,4.877,4.708152
GPCR,pK,7909,5.152,5.4948835
GPCR,pK,7910,7.629,7.773472
GPCR,pK,7911,7.674,7.6294913
GPCR,pK,7912,7.755,7.7745767
GPCR,pK,7913,6.292,6.324788
GPCR,pK,7914,6.545,6.3003263
GPCR,pK,7915,6.337,6.250977
GPCR,pK,7916,7.854,7.2485557
GPCR,pK,7917,8.824,8.647843
GPCR,pK,7918,8.149,8.55804
GPCR,pK,7919,7.873,7.6781054
GPCR,pK,7920,7.108,7.57671
GPCR,pK,7921,7.292,7.2605157
GPCR,pK,7922,6.585,7.2239122
GPCR,pK,7923,6.66,6.025121
GPCR,pK,7924,5.65,5.8216577
GPCR,pK,7925,6.03,5.911236
GPCR,pK,7926,7.201,7.6790266
GPCR,pK,7927,4.432,7.4510417
GPCR,pK,7928,4.553,6.8960004
GPCR,pK,7929,6.523,6.2388115
GPCR,pK,7930,6.519,6.783953
GPCR,pK,7931,5.864,7.6027894
GPCR,pK,7932,10.222,8.329085
GPCR,pK,7933,9.824,9.849548
GPCR,pK,7934,8.658,7.950656
GPCR,pK,7935,7.509,6.7698426
GPCR,pK,7936,7.824,7.6688194
GPCR,pK,7937,8.143,8.445392
GPCR,pK,7938,7.854,7.539293
GPCR,pK,7939,7.361,6.9748645
GPCR,pK,7940,6.238,5.1754875
GPCR,pK,7941,8.539,8.271362
GPCR,pK,7942,9.009,8.585138
GPCR,pK,7943,6.348,6.252053
GPCR,pK,7944,7.562,7.1802263
GPCR,pK,7945,8.004,7.895775
GPCR,pK,7946,8.539,8.38675
GPCR,pK,7947,6.815,6.9244018
GPCR,pK,7948,5.721,6.2371464
GPCR,pK,7949,5.638,6.2976847
GPCR,pK,7950,7.553,7.5178924
GPCR,pK,7951,5.886,5.7912464
GPCR,pK,7952,6.069,4.9784894
GPCR,pK,7953,5.618,5.2918468
GPCR,pK,7954,6.963,6.905351
GPCR,pK,7955,7.009,7.3925548
GPCR,pK,7956,7.523,7.624906
GPCR,pK,7957,8.509,8.255852
GPCR,pK,7958,7.469,7.469833
GPCR,pK,7959,6.495,6.370336
GPCR,pK,7960,7.562,7.5752916
GPCR,pK,7961,8.191,8.599001
GPCR,pK,7962,10.31,10.086747
GPCR,pK,7963,9.102,9.764667
GPCR,pK,7964,5.754,6.498013
GPCR,pK,7965,6.745,6.9131746
GPCR,pK,7966,9.0,8.851651
GPCR,pK,7967,7.638,7.074691
GPCR,pK,7968,7.796,7.515256
GPCR,pK,7969,6.688,6.2312226
GPCR,pK,7970,6.799,5.9515553
GPCR,pK,7971,6.354,5.7786546
GPCR,pK,7972,7.683,8.48532
GPCR,pK,7973,7.305,6.7893023
GPCR,pK,7974,9.416,9.329572
GPCR,pK,7975,8.246,8.4737215
GPCR,pK,7976,9.492,8.517069
GPCR,pK,7977,5.459,7.509222
GPCR,pK,7978,6.824,8.58579
GPCR,pK,7979,6.57,4.4375024
GPCR,pK,7980,7.579,7.5548897
GPCR,pK,7981,10.051,9.463826
GPCR,pK,7982,7.842,6.387851
GPCR,pK,7983,7.538,7.238168
GPCR,pK,7984,5.295,5.3205676
GPCR,pK,7985,6.145,6.4665446
GPCR,pK,7986,5.665,6.453929
GPCR,pK,7987,7.397,6.7695575
GPCR,pK,7988,7.849,7.6781683
GPCR,pK,7989,7.215,7.8681555
GPCR,pK,7990,8.481,7.926179
GPCR,pK,7991,7.497,7.47848
GPCR,pK,7992,9.301,7.2646093
GPCR,pK,7993,7.921,7.2785344
GPCR,pK,7994,6.815,6.382418
GPCR,pK,7995,8.78,9.102389
GPCR,pK,7996,9.058,9.325107
GPCR,pK,7997,9.11,9.233281
GPCR,pK,7998,6.87,7.050816
GPCR,pK,7999,6.359,6.398412
GPCR,pK,8000,6.76,6.340834
GPCR,pK,8001,5.347,6.463807
GPCR,pK,8002,5.484,5.9711404
GPCR,pK,8003,7.507,7.5700784
GPCR,pK,8004,7.068,6.637714
GPCR,pK,8005,7.252,7.6038394
GPCR,pK,8006,4.693,5.340527
GPCR,pK,8007,4.757,5.4532275
GPCR,pK,8008,6.712,5.780996
GPCR,pK,8009,6.539,5.9143763
GPCR,pK,8010,7.229,7.4211535
GPCR,pK,8011,7.276,5.9503884
GPCR,pK,8012,8.018,8.862443
GPCR,pK,8013,6.914,7.9692287
GPCR,pK,8014,9.308,8.243893
GPCR,pK,8015,5.445,7.9876084
GPCR,pK,8016,7.444,7.338838
GPCR,pK,8017,6.037,6.0442147
GPCR,pK,8018,6.693,6.350259
GPCR,pK,8019,8.624,8.402153
GPCR,pK,8020,7.4,7.387333
GPCR,pK,8021,4.658,5.5606623
GPCR,pK,8022,4.456,5.3790765
GPCR,pK,8023,4.886,4.47343
GPCR,pK,8024,4.319,5.486967
GPCR,pK,8025,6.444,5.835993
GPCR,pK,8026,5.553,5.641683
GPCR,pK,8027,5.337,5.464952
GPCR,pK,8028,5.26,5.468818
GPCR,pK,8029,5.638,5.9285617
GPCR,pK,8030,4.921,5.187412
GPCR,pK,8031,5.387,5.0412602
GPCR,pK,8032,5.678,6.0577497
GPCR,pK,8033,7.456,6.645636
GPCR,pK,8034,6.208,6.6723237
GPCR,pK,8035,8.523,6.3356967
GPCR,pK,8036,6.959,6.760866
GPCR,pK,8037,6.921,7.322281
GPCR,pK,8038,5.959,6.6672206
GPCR,pK,8039,6.009,5.907579
GPCR,pK,8040,6.523,5.5493474
GPCR,pK,8041,6.137,5.8701873
GPCR,pK,8042,8.31,8.249704
GPCR,pK,8043,4.161,5.320261
GPCR,pK,8044,4.201,4.5762916
GPCR,pK,8045,6.3,6.0186067
GPCR,pK,8046,6.2,6.246634
GPCR,pK,8047,9.3,7.9335885
GPCR,pK,8048,9.119,9.242642
GPCR,pK,8049,5.955,7.220961
GPCR,pK,8050,6.089,6.005559
GPCR,pK,8051,7.2,7.0593433
GPCR,pK,8052,6.895,7.281612
GPCR,pK,8053,5.466,5.232776
GPCR,pK,8054,5.05,6.5365434
GPCR,pK,8055,5.654,5.381135
GPCR,pK,8056,8.4,7.760419
GPCR,pK,8057,5.37,5.319008
GPCR,pK,8058,5.866,5.857776
GPCR,pK,8059,5.71,6.6956925
GPCR,pK,8060,6.73,6.5693054
GPCR,pK,8061,6.427,6.718626
GPCR,pK,8062,6.9,8.407441
GPCR,pK,8063,9.7,8.467348
GPCR,pK,8064,7.829,7.9550605
GPCR,pK,8065,7.495,7.758078
GPCR,pK,8066,7.509,7.40865
GPCR,pK,8067,6.618,6.7703633
GPCR,pK,8068,7.796,8.139678
GPCR,pK,8069,7.7,8.049145
GPCR,pK,8070,9.8,8.779671
GPCR,pK,8071,6.906,6.70561
GPCR,pK,8072,7.553,8.501247
GPCR,pK,8073,7.292,7.051192
GPCR,pK,8074,7.094,6.786742
GPCR,pK,8075,6.57,6.5462766
GPCR,pK,8076,6.415,6.7118244
GPCR,pK,8077,7.244,7.3403225
GPCR,pK,8078,6.7,7.7219586
GPCR,pK,8079,9.1,7.598541
GPCR,pK,8080,6.167,5.8425465
GPCR,pK,8081,6.585,6.56786
GPCR,pK,8082,6.74,6.1518083
GPCR,pK,8083,6.521,6.024191
GPCR,pK,8084,6.072,6.230341
GPCR,pK,8085,5.48,5.8417068
GPCR,pK,8086,6.504,7.3643136
GPCR,pK,8087,7.489,7.665173
GPCR,pK,8088,6.857,6.134674
GPCR,pK,8089,6.863,5.970543
GPCR,pK,8090,6.762,6.4727063
GPCR,pK,8091,5.801,5.655569
GPCR,pK,8092,7.18,6.8122673
GPCR,pK,8093,7.0,7.926063
GPCR,pK,8094,8.9,8.098314
GPCR,pK,8095,7.022,6.985063
GPCR,pK,8096,7.638,7.5700674
GPCR,pK,8097,5.632,6.4520707
GPCR,pK,8098,9.301,9.165685
GPCR,pK,8099,8.721,8.969178
GPCR,pK,8100,8.62,8.884265
GPCR,pK,8101,7.553,7.23793
GPCR,pK,8102,7.796,8.033589
GPCR,pK,8103,6.208,7.8652196
GPCR,pK,8104,6.742,7.1814
GPCR,pK,8105,8.301,8.005551
GPCR,pK,8106,7.105,7.458978
GPCR,pK,8107,8.215,8.29158
GPCR,pK,8108,7.092,7.0945573
GPCR,pK,8109,8.0,7.763416
GPCR,pK,8110,8.301,8.083172
GPCR,pK,8111,7.62,7.6572466
GPCR,pK,8112,8.921,8.91488
GPCR,pK,8113,9.222,9.108729
GPCR,pK,8114,7.481,7.479241
GPCR,pK,8115,7.699,7.652787
GPCR,pK,8116,7.1,8.326214
GPCR,pK,8117,7.9,7.2258716
GPCR,pK,8118,8.2,8.627217
GPCR,pK,8119,9.1,9.403754
GPCR,pK,8120,7.7,8.449214
GPCR,pK,8121,8.7,8.30993
GPCR,pK,8122,5.896,6.175728
GPCR,pK,8123,6.382,6.4079547
GPCR,pK,8124,8.337,8.315749
GPCR,pK,8125,7.654,7.4116693
GPCR,pK,8126,9.097,9.016417
GPCR,pK,8127,8.387,8.7829275
GPCR,pK,8128,8.319,8.892316
GPCR,pK,8129,8.668,8.273324
GPCR,pK,8130,6.01,6.236554
GPCR,pK,8131,5.65,5.6827283
GPCR,pK,8132,7.824,7.8377995
GPCR,pK,8133,8.097,7.7781067
GPCR,pK,8134,7.398,7.2903643
GPCR,pK,8135,7.347,7.422622
GPCR,pK,8136,8.347,8.171995
GPCR,pK,8137,9.097,8.773776
GPCR,pK,8138,7.854,7.106196
GPCR,pK,8139,7.355,6.5887055
GPCR,pK,8140,8.1,7.8433704
GPCR,pK,8141,8.4,8.731489
GPCR,pK,8142,10.0,9.223128
GPCR,pK,8143,5.9,6.898976
GPCR,pK,8144,7.7,7.7958107
GPCR,pK,8145,8.6,8.065272
GPCR,pK,8146,7.7,8.728368
GPCR,pK,8147,8.1,8.407832
GPCR,pK,8148,8.8,8.707789
GPCR,pK,8149,9.301,9.493196
GPCR,pK,8150,6.025,6.314058
GPCR,pK,8151,6.777,7.0350003
GPCR,pK,8152,6.873,5.9865003
GPCR,pK,8153,7.524,7.6420307
GPCR,pK,8154,8.328,8.654069
GPCR,pK,8155,5.908,6.1353564
GPCR,pK,8156,7.9,8.618468
GPCR,pK,8157,8.119,8.145228
GPCR,pK,8158,8.347,8.33043
GPCR,pK,8159,8.119,8.124129
GPCR,pK,8160,6.361,7.2370467
GPCR,pK,8161,7.199,7.685045
GPCR,pK,8162,8.886,9.454421
GPCR,pK,8163,6.807,8.8483095
GPCR,pK,8164,8.319,8.7809725
GPCR,pK,8165,5.607,4.9251156
GPCR,pK,8166,5.963,6.575936
GPCR,pK,8167,5.355,7.1887403
GPCR,pK,8168,9.0,9.620641
GPCR,pK,8169,8.284,8.627044
GPCR,pK,8170,9.495,9.322789
GPCR,pK,8171,9.553,9.525077
GPCR,pK,8172,9.721,9.866527
GPCR,pK,8173,8.424,8.574675
GPCR,pK,8174,8.403,9.180812
GPCR,pK,8175,8.839,9.053985
GPCR,pK,8176,9.31,9.173516
GPCR,pK,8177,9.387,9.441569
GPCR,pK,8178,9.602,9.640496
GPCR,pK,8179,5.0,6.0183797
GPCR,pK,8180,7.863,7.737004
GPCR,pK,8181,5.229,5.014664
GPCR,pK,8182,6.018,6.0715137
GPCR,pK,8183,5.301,4.87983
GPCR,pK,8184,8.824,8.594334
GPCR,pK,8185,8.328,8.066604
GPCR,pK,8186,5.041,5.023613
GPCR,pK,8187,6.62,6.6144767
GPCR,pK,8188,5.833,5.6271095
GPCR,pK,8189,8.398,8.598582
GPCR,pK,8190,9.398,8.832088
GPCR,pK,8191,6.322,6.6510363
GPCR,pK,8192,7.886,7.5716205
GPCR,pK,8193,5.556,6.077232
GPCR,pK,8194,6.425,7.0630994
GPCR,pK,8195,6.068,5.9184647
GPCR,pK,8196,5.991,5.829719
GPCR,pK,8197,7.538,7.568995
GPCR,pK,8198,5.886,6.5628943
GPCR,pK,8199,4.969,5.8245316
GPCR,pK,8200,9.0,9.635051
GPCR,pK,8201,6.907,6.3837333
GPCR,pK,8202,7.097,7.6930385
GPCR,pK,8203,6.738,7.1062493
GPCR,pK,8204,7.772,7.85763
GPCR,pK,8205,8.585,8.712077
GPCR,pK,8206,6.585,6.2514186
GPCR,pK,8207,4.796,4.7650323
GPCR,pK,8208,5.276,5.632561
GPCR,pK,8209,5.854,6.1304283
GPCR,pK,8210,7.959,7.386873
GPCR,pK,8211,7.0,7.1141596
GPCR,pK,8212,5.745,5.6929703
GPCR,pK,8213,5.357,5.36621
GPCR,pK,8214,5.078,5.4152293
GPCR,pK,8215,7.42,7.489722
GPCR,pK,8216,9.0,8.711512
GPCR,pK,8217,8.509,8.400197
GPCR,pK,8218,7.886,7.500768
GPCR,pK,8219,7.658,7.768333
GPCR,pK,8220,5.432,5.849471
GPCR,pK,8221,5.979,5.8197203
GPCR,pK,8222,6.321,6.047888
GPCR,pK,8223,6.496,6.482408
GPCR,pK,8224,5.989,6.3048162
GPCR,pK,8225,8.237,8.274793
GPCR,pK,8226,9.097,9.374092
GPCR,pK,8227,8.886,9.1288395
GPCR,pK,8228,8.77,9.124275
GPCR,pK,8229,8.886,8.588546
GPCR,pK,8230,4.812,5.581722
GPCR,pK,8231,8.456,8.027606
GPCR,pK,8232,7.215,7.185043
GPCR,pK,8233,6.959,7.319468
GPCR,pK,8234,7.347,7.100989
GPCR,pK,8235,7.678,7.2790046
GPCR,pK,8236,7.222,7.5367064
GPCR,pK,8237,7.959,7.5492597
GPCR,pK,8238,5.699,6.3280864
GPCR,pK,8239,4.959,4.806287
GPCR,pK,8240,5.284,5.460322
GPCR,pK,8241,5.167,4.679064
GPCR,pK,8242,6.409,6.1630883
GPCR,pK,8243,5.854,5.3752236
GPCR,pK,8244,4.796,4.651167
GPCR,pK,8245,5.086,4.790705
GPCR,pK,8246,6.777,7.0865855
GPCR,pK,8247,6.762,7.3288136
GPCR,pK,8248,6.623,6.9369884
GPCR,pK,8249,6.29,6.841664
GPCR,pK,8250,7.31,7.497361
GPCR,pK,8251,7.387,7.4531407
GPCR,pK,8252,5.398,5.6384463
GPCR,pK,8253,9.201,10.450536
GPCR,pK,8254,7.097,7.785797
GPCR,pK,8255,6.921,7.5159464
GPCR,pK,8256,6.585,6.5295672
GPCR,pK,8257,6.679,6.578826
GPCR,pK,8258,6.602,6.779371
GPCR,pK,8259,7.469,7.9047523
GPCR,pK,8260,5.959,5.8740315
GPCR,pK,8261,5.495,5.6844645
GPCR,pK,8262,6.268,5.9649434
GPCR,pK,8263,5.921,5.686973
GPCR,pK,8264,6.149,5.835931
GPCR,pK,8265,6.114,6.0712204
GPCR,pK,8266,6.538,6.492347
GPCR,pK,8267,8.432,9.144115
GPCR,pK,8268,9.108,9.178581
GPCR,pK,8269,6.137,6.7260284
GPCR,pK,8270,5.42,4.9901757
GPCR,pK,8271,5.319,5.339193
GPCR,pK,8272,6.163,7.5815043
GPCR,pK,8273,8.032,8.741152
GPCR,pK,8274,7.164,7.094072
GPCR,pK,8275,7.053,7.529374
GPCR,pK,8276,6.921,6.513307
GPCR,pK,8277,7.721,7.7838464
GPCR,pK,8278,7.409,7.3930936
GPCR,pK,8279,8.155,7.9517374
GPCR,pK,8280,8.097,8.136592
GPCR,pK,8281,8.939,8.17567
GPCR,pK,8282,6.252,6.7124763
GPCR,pK,8283,7.041,6.9543962
GPCR,pK,8284,6.631,6.8198676
GPCR,pK,8285,6.18,5.88658
GPCR,pK,8286,5.558,6.1409297
GPCR,pK,8287,5.815,6.0125904
GPCR,pK,8288,7.638,7.627213
GPCR,pK,8289,6.509,6.202106
GPCR,pK,8290,7.081,6.69488
GPCR,pK,8291,7.071,6.9842367
GPCR,pK,8292,5.393,4.8844533
GPCR,pK,8293,5.046,4.8586035
GPCR,pK,8294,4.886,5.0387125
GPCR,pK,8295,6.329,7.018905
GPCR,pK,8296,6.58,6.509471
GPCR,pK,8297,6.319,6.305198
GPCR,pK,8298,6.796,6.88543
GPCR,pK,8299,7.77,7.354264
GPCR,pK,8300,5.244,5.61488
GPCR,pK,8301,7.971,7.8987083
GPCR,pK,8302,7.401,7.594177
GPCR,pK,8303,5.646,5.3284125
GPCR,pK,8304,8.301,7.8244114
GPCR,pK,8305,7.444,7.5002213
GPCR,pK,8306,5.796,6.057571
GPCR,pK,8307,6.102,6.345433
GPCR,pK,8308,6.252,6.1200595
GPCR,pK,8309,8.509,8.313762
GPCR,pK,8310,7.854,8.144201
GPCR,pK,8311,8.77,9.073549
GPCR,pK,8312,8.699,8.66237
GPCR,pK,8313,7.085,7.622268
GPCR,pK,8314,6.684,6.7671056
GPCR,pK,8315,7.237,7.0508113
GPCR,pK,8316,5.167,5.070149
GPCR,pK,8317,6.523,6.490136
GPCR,pK,8318,6.456,6.492572
GPCR,pK,8319,6.326,6.524219
GPCR,pK,8320,6.228,6.32589
GPCR,pK,8321,7.387,7.395273
GPCR,pK,8322,6.658,6.5948052
GPCR,pK,8323,8.046,8.0748
GPCR,pK,8324,9.0,8.850024
GPCR,pK,8325,8.699,8.753695
GPCR,pK,8326,7.398,7.473375
GPCR,pK,8327,7.699,7.9432836
GPCR,pK,8328,7.523,7.421643
GPCR,pK,8329,8.699,7.764571
GPCR,pK,8330,5.921,5.7848125
GPCR,pK,8331,5.854,6.1059804
GPCR,pK,8332,7.854,7.1715713
GPCR,pK,8333,7.319,6.9547706
GPCR,pK,8334,7.125,7.1663175
GPCR,pK,8335,6.678,6.681568
GPCR,pK,8336,6.0,6.1605897
GPCR,pK,8337,6.728,6.776811
GPCR,pK,8338,7.959,7.9075933
GPCR,pK,8339,8.143,8.18885
GPCR,pK,8340,6.314,6.4528193
GPCR,pK,8341,7.868,8.049596
GPCR,pK,8342,7.344,7.0686827
GPCR,pK,8343,9.305,8.5437765
GPCR,pK,8344,7.155,8.09901
GPCR,pK,8345,8.301,8.35513
GPCR,pK,8346,8.699,8.845832
GPCR,pK,8347,9.282,9.823195
GPCR,pK,8348,10.0,9.760928
GPCR,pK,8349,9.684,9.9287
GPCR,pK,8350,5.932,5.9485445
GPCR,pK,8351,10.423,10.385024
GPCR,pK,8352,8.699,8.1777935
GPCR,pK,8353,6.796,7.008243
GPCR,pK,8354,6.824,7.1110353
GPCR,pK,8355,7.481,7.501307
GPCR,pK,8356,6.55,6.2310376
GPCR,pK,8357,6.387,6.1683307
GPCR,pK,8358,7.959,7.2479835
GPCR,pK,8359,7.699,7.733824
GPCR,pK,8360,9.187,8.537857
GPCR,pK,8361,5.33,5.3943057
GPCR,pK,8362,7.55,7.962292
GPCR,pK,8363,7.29,7.7473674
GPCR,pK,8364,7.06,8.138728
GPCR,pK,8365,7.08,7.3287673
GPCR,pK,8366,5.81,6.4430575
GPCR,pK,8367,8.29,8.320725
GPCR,pK,8368,7.84,7.806019
GPCR,pK,8369,5.825,6.8688564
GPCR,pK,8370,7.2,7.0416293
GPCR,pK,8371,5.8,5.731067
GPCR,pK,8372,7.4,7.4713225
GPCR,pK,8373,7.3,7.558854
