canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCCC6)nc5)cc4c32)C1,Q13315,,0.2,,9.699,Kinase,compound_35401
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(C(=O)NCCN(C)C)nc5)cc4c32)C1,Q13315,,130.0,,6.886,Kinase,compound_35405
Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1,P48736,,602.1,,6.22,Kinase,compound_35422
Cc1nc(NC(=O)CN)sc1-c1c[nH]c(=O)c(NS(=O)(=O)c2ccccc2)c1,P48736,,236.0,,6.627,Kinase,compound_35438
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3ccc4cc[nH]c4c3)n(-c3ccccc3)c(=O)c12,P48736,,420.0,,6.377,Kinase,compound_35449
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cccc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12,P48736,,3.1,,8.509,Kinase,compound_35453
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3ccc(O)cc3)n(-c3ccccc3)c(=O)c12,P48736,,160.0,,6.796,Kinase,compound_35460
Cc1ccn2nc(C(C)Nc3ncnc(N)c3-c3cc(O)cc(F)c3)n(-c3ccccc3)c(=O)c12,P48736,,40.0,,7.398,Kinase,compound_35466
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc3C)ccc2n1,P35968,,2000.0,,5.699,Kinase,compound_35493
O=C1NC(=S)SC1=Cc1cc(N=Nc2ccccc2)ccc1O,P49841,,3960.0,,5.402,Kinase,compound_35501
O=C1NC(=S)SC1=Cc1ccccc1OCOc1ccccc1C=C1SC(=S)NC1=O,P49841,,8750.0,,5.058,Kinase,compound_35504
O=C(Cc1ccc([N+](=O)[O-])cc1)N=Nc1c(O)[nH]c2cc(Br)ccc12,P49841,,4160.0,,5.381,Kinase,compound_35509
Cc1cc(Br)cc2c(N=NC(N)=S)c(O)[nH]c12,P49841,,8100.0,,5.092,Kinase,compound_35514
CSc1cc(-c2ccccc2)nc2n[nH]c(N)c12,P49841,,12940.0,,4.888,Kinase,compound_35519
CSC1(C(=O)Nc2ccc3[nH]nc(-c4ccc5c(c4)OCO5)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,P28482,,13.0,,7.886,Kinase,compound_35542
CSC1(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CCN(CC(=O)N2CC=C(c3ncc(-c4ncccn4)s3)CC2)C1,P28482,,36.0,,7.444,Kinase,compound_35548
Cc1cn(C)nc1C(C)Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN4CCCC4)nc3)cc12,Q13315,,0.5,,9.301,Kinase,compound_35556
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN4CCCC4)nc3)cc12)c1ccn(C)n1,Q13315,,1.1,,8.959,Kinase,compound_35557
Cc1cn(C)nc1C(C)Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12,Q13315,,0.9,,9.046,Kinase,compound_35558
COCc1ccc(-c2cc3c(NC(C)c4nn(C)cc4C)c(C(N)=O)cnc3cc2F)cn1,Q13315,,10.0,,8.0,Kinase,compound_35563
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,P00519,,1.1,,8.959,Kinase,compound_35573
CCOC(=O)NC=CC(=O)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1,P35968,,33.0,,7.481,Kinase,compound_35588
O=C(C=CNc1ccc(F)cc1)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1,P35968,,37.0,,7.432,Kinase,compound_35589
COC1(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,P28482,,2.1,,8.678,Kinase,compound_35593
COCC1(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,P28482,,41.0,,7.387,Kinase,compound_35594
CN1CCN(c2ccc3c(Nc4ccn[nH]4)nc(-c4ccccc4)nc3c2)CC1,O14965,,5951.0,,5.225,Kinase,compound_35626
CN1CCN(c2ccc3c(Nc4ccn[nH]4)nc(-c4ccccc4)nc3c2)CC1,Q96GD4,,14360.0,,4.843,Kinase,compound_35626
CC(=O)NC1CC(n2c3ccc(O)cc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)OC(C)C1O,P17252,,460.0,,6.337,Kinase,compound_35635
CC1OC(n2c3ccc(O)cc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)CC(N)C1O,P17252,,79.0,,7.102,Kinase,compound_35636
CC(=O)NC1CC(n2c3ccc(O)cc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)OC(C)C1O,O75116,,40.0,,7.398,Kinase,compound_35635
CC1OC(n2c3ccc(O)cc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)CC(N)C1O,O75116,,150.0,,6.824,Kinase,compound_35636
CNC(=O)c1cc(Oc2ccc(C=Cc3ccncc3)cc2)ccn1,P35968,,290.0,,6.538,Kinase,compound_35641
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1,P49841,,1200.0,,5.921,Kinase,compound_35679
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc(N2CCOCC2)c1,P35968,,89.95,,7.046,Kinase,compound_35693
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,P48736,,154.0,,6.812,Kinase,compound_35702
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1ccn[nH]1,P48736,,990.0,,6.004,Kinase,compound_35713
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cn[nH]c1,P48736,,990.0,,6.004,Kinase,compound_35718
Cc1[nH]nc2nccc(-c3ccc(NC(=O)NC(C)(C)C)cc3)c12,P35968,,11382.0,,4.944,Kinase,compound_35746
CCN(CC)c1cccc(NC(=O)Nc2ccc(-c3ccnc4n[nH]c(C)c34)cc2)c1,P35968,,41966.0,,4.377,Kinase,compound_35753
Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4ccn[nH]4)cc3)c12,P35968,,2391.0,,5.621,Kinase,compound_35762
Cc1[nH]nc2nccc(-c3ccc(NC(=O)NC(C)(C)C)cc3)c12,P10721,,1416.0,,5.849,Kinase,compound_35746
CCN(CC)c1cccc(NC(=O)Nc2ccc(-c3ccnc4n[nH]c(C)c34)cc2)c1,P10721,,12.0,,7.921,Kinase,compound_35753
Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4ccccn4)cc3)c12,P10721,,20.0,,7.699,Kinase,compound_35790
Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4ccn[nH]4)cc3)c12,P10721,,120.0,,6.921,Kinase,compound_35762
C=CC(=O)Nc1cccc(Nc2cc(-c3nc(SC)[nH]c3-c3ccc(F)cc3)ccn2)n1,P00533,,3.1,,8.509,Kinase,compound_35802
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3nc(CCCO)[nH]c3-c3ccc(F)cc3)ccn2)c1,P00533,,8.0,,8.097,Kinase,compound_35804
O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,O14965,,850.0,,6.071,Kinase,compound_35808
O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,P49841,,1950.0,,5.71,Kinase,compound_35808
O=C(c1cc(C2CCCN2c2cccc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,P48736,,340.0,,6.469,Kinase,compound_35812
CCC1C(COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)C1F,P35968,,5330.0,,5.273,Kinase,compound_35814
OCC(O)CON=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,P49841,,110.0,,6.959,Kinase,compound_26848
Cc1ccc2[nH]c(O)c(C3=Nc4ccccc4C3=NOCCOC3OC(CO)C(O)C(O)C3O)c2c1,P49841,,290.0,,6.538,Kinase,compound_35828
Cc1ccc(C(=O)N(C)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cccs2)c1,P10721,,5900.0,,5.229,Kinase,compound_35842
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cccs2)c1,P10721,,440.0,,6.357,Kinase,compound_35843
Cc1[nH]nc2ccc(-c3cc(NC(CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,P00533,,5.333333333333333,,8.273,Kinase,compound_35853
Cc1[nH]nc2ccc(-c3cc(NC(CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,P00519,,2.9,,8.538,Kinase,compound_35853
Cc1[nH]nc2ccc(-c3cc(NC(CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,P12931,,5.7,,8.244,Kinase,compound_35853
Cc1[nH]nc2ccc(-c3cc(NC(CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,P17948,,1.0,,9.0,Kinase,compound_35853
Cc1[nH]nc2ccc(-c3cc(NC(CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,P06213,,417.5,,6.379,Kinase,compound_35853
Cc1[nH]nc2ccc(-c3cc(NC(CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,P28482,,574.7,,6.241,Kinase,compound_35853
Cc1[nH]ncc1-c1cc2nc(C(c3ccccc3)N3CCCC3)[nH]c(=O)c2s1,Q13464,,4.1,,8.387,Kinase,compound_35869
CCCC(=O)N1CCC(N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,P00533,,28.9,,7.539,Kinase,compound_35895
CCC(=O)N1CCC(N2C(=O)N(c3cccc(OC(F)F)c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,P00533,,257.0,,6.59,Kinase,compound_35896
Cc1cc(Nc2ncc3c(n2)N(C2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,P00533,,28.7,,7.542,Kinase,compound_35903
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)C1,P00533,,2500.0,,5.602,Kinase,compound_35927
CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)O)NC(=O)C(NC(C)=O)CSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C(C(C)O)NC(=O)CNC1=O,P17948,,10400.0,,4.983,Kinase,compound_35954
COc1ccccc1CNC(=O)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,O75116,,85.0,,7.071,Kinase,compound_35971
O=C(CNc1ccccc1Cl)NN=Cc1ccncc1,O75116,,2600.0,,5.585,Kinase,compound_35972
COc1ccccc1CNC(=O)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,P17252,,3300.0,,5.481,Kinase,compound_35971
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,P35968,,1200.0,,5.921,Kinase,compound_36012
CC1CN(c2cccnc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,P49841,,3.9,,8.409,Kinase,compound_36055
CC1CN(c2ccccc2C#N)CCN1c1nc(-c2ccncn2)cc(=O)n1C,P49841,,4.2,,8.377,Kinase,compound_36079
COCC(=O)N1CCCC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,P06239,,11.0,,7.959,Kinase,compound_36085
COCC(=O)N1CCCC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,P07948,,74.0,,7.131,Kinase,compound_36085
COCC(=O)N1CCCC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,P12931,,55.0,,7.26,Kinase,compound_36085
CNC(=O)c1nc(-c2cc(C)c3c(c2)CN(C(C)C2CC2)C3=O)cnc1N,P48736,,7.943,,8.1,Kinase,compound_36101
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,P48736,,0.7943,,9.1,Kinase,compound_36103
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(N)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,P48736,,0.631,,9.2,Kinase,compound_36110
CN1CCN(c2ccc(Nc3cc4c(NC5CCCN(C)C5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,P00533,,27.716666666666665,,7.557,Kinase,compound_36113
C=CC(=O)NC1CCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,P00533,,12.533333333333331,,7.902,Kinase,compound_36114
COC(=O)c1ccc2c(C(=Nc3ccc4c(c3)nc(CN(C)C)n4C)c3ccccc3)c(O)[nH]c2c1,P35968,,384.7,,6.415,Kinase,compound_36124
COC(=O)c1ccc2c(C(=Nc3ccc4c(c3)N(C(=O)CN(C)C)CC4)c3ccccc3)c(O)[nH]c2c1,P35968,,65.0,,7.187,Kinase,compound_36140
CC1(C)CC(NC(=O)c2ccc(Nc3ncc([N+](=O)[O-])c(Nc4cccc(O)c4)n3)cc2)CC(C)(C)N1[O],O14965,,0.14,,9.854,Kinase,compound_36190
CC1(C)CC(NC(=O)c2ccc(Nc3ncc([N+](=O)[O-])c(Nc4cccc(O)c4)n3)cc2)CC(C)(C)N1[O],Q96GD4,,3.5,,8.456,Kinase,compound_36190
COCC(C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,P00533,,1.835,,8.736,Kinase,compound_36225
COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,P00533,,0.76,,9.119,Kinase,compound_36229
CC(C)(O)Cn1c(NC(=O)c2cccc(-c3cccnc3)c2)nc2ccccc21,P00533,,2700.0,,5.569,Kinase,compound_36235
Cc1ccc(C(=O)NC(C)(C)C(N)=O)cc1NC(=O)c1cnn(-c2ccccc2)c1N,Q16539,,44.0,,7.357,Kinase,compound_36242
COCC1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)cc2C(=O)N1Cc1cccc(C)n1,P28482,,0.6,,9.222,Kinase,compound_36279
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3nc(SC)n(C)c3-c3ccc(F)cc3)ccn2)c1,P00533,,1.0,,9.0,Kinase,compound_36282
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,P35968,,3.0,,8.523,Kinase,compound_36283
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,P04629,,32.0,,7.495,Kinase,compound_36283
CN(c1cccc(CNc2nc(Nc3ccc(OCCOCCOCCC(=O)NCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2C(F)(F)F)c1)S(C)(=O)=O,Q05397,,4.7,,8.328,Kinase,compound_36304
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C,P00533,,636.6666666666666,,6.196,Kinase,compound_36306
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,P00533,,178.66666666666666,,6.748,Kinase,compound_36309
N#Cc1c[nH]c2ncnc(N3CCCC3c3nn4ccc(Cl)c4c(=O)n3-c3ccccc3)c12,P48736,,4.0,,8.398,Kinase,compound_36327
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)N3CCN(C(=S)SCCN(C)C)CC3)cc2)ncc1F,Q05397,,32.85,,7.483,Kinase,compound_36349
N#CCCC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)CC1,P00519,,544.4016666666666,,6.264,Kinase,compound_36355
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncc1F,P00519,,175.14,,6.757,Kinase,compound_36363
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,P00519,,1006.3733333333332,,5.997,Kinase,compound_36387
CC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,P48736,,1258.965,,5.9,Kinase,compound_36399
CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,P48736,,1258.965,,5.9,Kinase,compound_36417
CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,P48736,,39.905,,7.399,Kinase,compound_36437
CN(C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1)S(C)(=O)=O,P48736,,12.795,,7.893,Kinase,compound_36441
COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,P48736,,7.9215,,8.101,Kinase,compound_36442
COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,P48736,,1258.965,,5.9,Kinase,compound_36443
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1S(=O)CCN(C)C,P00533,,115.42857142857144,,6.938,Kinase,compound_36474
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2cnc(C(F)(F)F)s2)c1,Q13464,,160.0,,6.796,Kinase,compound_36478
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1,Q13464,,67.0,,7.174,Kinase,compound_36491
NCc1ccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,Q13464,,532.0,,6.274,Kinase,compound_36493
CN(C)c1ccc(S(=O)(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,Q13464,,803.0,,6.095,Kinase,compound_36495
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccc(OC(F)(F)F)cc2)c1,Q13464,,869.0,,6.061,Kinase,compound_36507
Cc1cc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)no1,Q13464,,68.0,,7.167,Kinase,compound_36509
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccc(F)cc2)c1,Q13464,,129.0,,6.889,Kinase,compound_36510
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2cnc(C(F)(F)F)s2)c1,O75116,,10.0,,8.0,Kinase,compound_36478
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1,O75116,,15.0,,7.824,Kinase,compound_36491
NCc1ccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,O75116,,66.0,,7.18,Kinase,compound_36493
CN(C)c1ccc(S(=O)(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,O75116,,263.0,,6.58,Kinase,compound_36495
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccc(OC(F)(F)F)cc2)c1,O75116,,77.0,,7.114,Kinase,compound_36507
COc1cccc(OCC(=O)Nc2cccc(NC(=O)c3ccc(N(C)C)cc3)c2)c1,O75116,,5738.0,,5.241,Kinase,compound_36520
Cc1cc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)no1,O75116,,5.0,,8.301,Kinase,compound_36509
O=C(COc1ccc2c(=O)ccoc2c1)Nc1cccc(NC(=O)c2ccc(F)cc2)c1,O75116,,54.0,,7.268,Kinase,compound_36510
O=C(Nc1ccc(Oc2ncnc3cc(OCCCN4CCOCC4)c4c(c23)OCCO4)cc1)Nc1cc(C(F)(F)F)ccc1F,P35968,,1.5,,8.824,Kinase,compound_36540
Cn1c(=O)[nH]c2nc(SCC(=NO)c3ccc(Cl)cc3)[nH]c2c1=O,P00533,,820.0,,6.086,Kinase,compound_36555
O=C(O)c1ccc(Nc2ccnc(SCC(=O)c3ccc(-c4ccccc4)cc3)n2)cc1,P35968,,570.0,,6.244,Kinase,compound_36558
COc1ccc(C(=O)CSc2nccc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,P35968,,290.0,,6.538,Kinase,compound_36568
O=C(O)c1ccc(Nc2ccnc(SCC(=O)c3ccc(Cl)cc3)n2)cc1,P35968,,170.0,,6.77,Kinase,compound_36573
Clc1ccc(COC(c2cccs2)c2cc3ccccc3nc2Cl)cc1,P00533,,3660.0,,5.437,Kinase,compound_36579
CC(C)(C)c1cc(NC(=O)COC(=O)CC2Sc3ccccc3NC2=O)n(-c2ccccc2)n1,P04629,,5000.0,,5.301,Kinase,compound_36591
Cc1cc(NC(=O)CSc2nccn2Cc2ccccc2)n(-c2ccccc2)n1,P04629,,5000.0,,5.301,Kinase,compound_36592
Cc1cc(C)cc(-c2cc(NC(=O)CSc3nnc(C4CC4)o3)n(-c3ccccc3)n2)c1,P04629,,5000.0,,5.301,Kinase,compound_36595
Cc1ccc(CSc2nc3nc(C)cc(=O)n3[nH]2)cc1,P00533,,239.5,,6.621,Kinase,compound_36620
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCCCC1CCSS1,P00533,,420.0,,6.377,Kinase,compound_36634
COc1cc(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)cc(OC)c1OC,P00533,,326.0,,6.487,Kinase,compound_36643
O=C(C=Cc1cnc2[nH]cc(-c3cccnc3)c2c1)NCc1ccncc1,P49841,,16.5,,7.783,Kinase,compound_36702
CS(=O)(=O)c1ccc(-c2c[nH]c3ncc(C=CC(=O)NCc4ccncc4)cc23)cc1,P49841,,220.0,,6.658,Kinase,compound_36705
O=C(Nc1cccc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1)c1ccccn1,P35968,,200.0,,6.699,Kinase,compound_36738
O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,P49841,,9850.0,,5.007,Kinase,compound_36758
C=CS(=O)(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,P00533,,3067.0,,5.513,Kinase,compound_36764
COc1cccc(-c2nn(-c3ccccc3)cc2-c2ccncc2)c1,Q16539,,515.0,,6.288,Kinase,compound_36769
CN1CCC(NC(=O)c2ccc(Nc3nc(Nc4ccccc4P(C)(C)=O)c4cc[nH]c4n3)cc2)CC1,Q05397,,17.1,,7.767,Kinase,compound_36776
COc1cc(N2CCOCC2)ccc1Nc1nc(Nc2cccn(C)c2=O)c2cc[nH]c2n1,Q05397,,150.9,,6.821,Kinase,compound_36778
COc1cc(C(=O)NC2CCNCC2)c(F)cc1Nc1nc(Nc2ccccc2P(C)(C)=O)c2cc[nH]c2n1,Q05397,,9.4,,8.027,Kinase,compound_36805
COc1ccc2c(c1)C1(CC1c1ccc3c(-c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c1)C(=O)N2,P35968,,9400.0,,5.027,Kinase,compound_36826
CCN1CCN(c2ccc(-c3n[nH]c4cc(C5CC56C(=O)Nc5ccc(OC)cc56)ccc34)cc2)CC1,Q96GD4,,8.5,,8.071,Kinase,compound_36830
COc1ccc2c(c1)C1(CC1c1ccc3c(-c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c1)C(=O)N2,Q96GD4,,6.9,,8.161,Kinase,compound_36826
C=CC(=O)N1CCCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,P00533,,138.0,,6.86,Kinase,compound_36841
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,P00533,,38.0,,7.42,Kinase,compound_36847
COCCN1CC(NC(=O)Nc2c(C)c(-c3ccnc(C)n3)nn2-c2ccccc2)C(c2cccc(F)c2)C1,P04629,,1.5,,8.824,Kinase,compound_36850
O=C(Nc1c(-c2ccccc2)nc2ccccn12)NC1c2ccccc2-c2ccccc21,P04629,,28.0,,7.553,Kinase,compound_36852
COc1cc(Oc2ccccc2)ccc1-n1c(=O)[nH]c(=O)n(-c2ccccc2)c1=O,P04629,,230.0,,6.638,Kinase,compound_36926
Cn1c(=O)[nH]c(=O)n(-c2ccc(Oc3ccccc3)c(OCC3COC3)c2)c1=O,P04629,,500.0,,6.301,Kinase,compound_36932
Cc1nc(-c2ccnc(NC(=O)C3CC3)c2)c(-c2ccc(F)cc2)[nH]1,Q16539,,19.0,,7.721,Kinase,compound_36950
O=C(Nc1cc(-c2nc(Cc3ccccc3)[nH]c2-c2ccc(F)cc2)ccn1)C1CC1,Q16539,,18.0,,7.745,Kinase,compound_36956
CCc1nc(-c2ccnc(NC(=O)C3CC3)c2)c(-c2ccc(F)cc2)[nH]1,Q16539,,16.0,,7.796,Kinase,compound_36962
Cc1nc(-c2ccnc(NC(=O)C3CC3)c2)c(-c2ccc(F)cc2)[nH]1,P49841,,53.0,,7.276,Kinase,compound_36950
O=C(Nc1cc(-c2nc(Cc3ccccc3)[nH]c2-c2ccc(F)cc2)ccn1)C1CC1,P49841,,59.0,,7.229,Kinase,compound_36956
O=C(Nc1cc(-c2nc(Cc3ccccc3)[nH]c2-c2ccc(F)cc2)ccn1)C1CC1,P49840,,428.0,,6.369,Kinase,compound_36956
CCc1nc(-c2ccnc(NC(=O)C3CC3)c2)c(-c2ccc(F)cc2)[nH]1,P49840,,301.0,,6.521,Kinase,compound_36962
N#CN1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,P12931,,1630.0,,5.788,Kinase,compound_36991
N#CN1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,P00533,,16800.0,,4.775,Kinase,compound_36991
CCc1cc(NC(=O)Nc2ccc(-c3csc(Nc4cc(N5CCN(CC)CC5)nc(C)n4)n3)cc2)no1,P10721,,950.0,,6.022,Kinase,compound_37000
CCc1cc(NC(=O)NCC#Cc2cnc(Nc3cc(N4CCN(CC)CC4)ncn3)s2)no1,P10721,,38.0,,7.42,Kinase,compound_37008
N#Cc1ccc(CN2C(=O)C(=Nc3ccc(NC(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)c3ccccc32)cc1,P35968,,207.04,,6.684,Kinase,compound_37014
