smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,rifabutin,0.149088729172945,0.4024327158927917,0.8362331628799439,0.9145740747451784,0.9500478506088256,0.8709248185157776,0.8586745977401733,0.9265637040138244,0.95759596824646,0.9634735465049744,0.9722171425819396,0.9753627777099608,0.9235064387321472,0.918770706653595,0.924380886554718,0.9024581670761108,0.7101215124130249,0.8673667430877685
NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,vecabrutinib,0.1715707466006279,0.3928891241550445,0.7244385600090026,0.7939587593078613,0.8329335212707519,0.728115975856781,0.7697718203067779,0.7962320625782013,0.8511454939842225,0.8928609848022461,0.8813461780548095,0.8741193175315857,0.838323837518692,0.8320617496967315,0.84365895986557,0.8051441371440887,0.812653636932373,0.8481926441192627
O=P1(N(CCCl)CCCl)NCCCO1,SIDER465,0.681773841381073,0.7688594818115234,0.8755279302597045,0.9340054154396056,0.9472021579742432,0.9236562371253968,0.9267043709754944,0.928598177433014,0.947280204296112,0.969738507270813,0.9751640200614928,0.9718248128890992,0.9411932706832886,0.9352167129516602,0.9458557486534118,0.9392809987068176,0.9238173842430116,0.9273611426353454
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,SIDER603,0.3110977098345756,0.65542703717947,0.8619695901870728,0.9419036984443664,0.9652634859085084,0.9630468726158142,0.9470549583435058,0.952073574066162,0.9687855005264282,0.9827215194702148,0.983214831352234,0.980047857761383,0.9664389610290528,0.9691352725028992,0.9732261061668396,0.96949702501297,0.9685434222221374,0.9608054637908936
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,caspofungin,0.0868244756013155,0.4661695376038551,0.8754233598709107,0.925241482257843,0.9471633911132812,0.9454152822494508,0.9388269782066344,0.9231226086616516,0.9577972769737244,0.9763072609901428,0.982206404209137,0.975763487815857,0.9458207845687866,0.9555779218673706,0.9695227742195128,0.9559359431266784,0.9648133277893066,0.9521784901618956
Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2,fosdenopterin,0.744469839334488,0.8708318591117858,0.9053274631500244,0.9463778495788574,0.9596023321151732,0.9623801112174988,0.9556451559066772,0.9355666399002076,0.9440739035606384,0.974825918674469,0.9792580842971802,0.9686739921569824,0.9728764653205872,0.9689530611038208,0.967429220676422,0.946256136894226,0.9678780555725096,0.9710900187492372
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,spironolactone,0.7340941190719604,0.8816867351531983,0.918588161468506,0.9482484221458436,0.9656009554862977,0.9596414685249328,0.9380041718482972,0.946305215358734,0.9345954895019531,0.9815667033195496,0.9828213810920716,0.9769495606422424,0.9666544914245604,0.9635090589523316,0.9613802909851076,0.9670246362686156,0.9556248426437378,0.9572004795074462
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,pentobarbital sodium,0.469701299071312,0.7637158393859863,0.8763379931449891,0.9528239727020263,0.9642827630043028,0.9566813349723816,0.9073199033737184,0.9435064315795898,0.9424785256385804,0.9806071639060974,0.9821839928627014,0.9768765568733216,0.9537655472755432,0.951307189464569,0.9621724724769593,0.9591492533683776,0.9536925435066224,0.9527692437171936
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,ceftezole,0.0905057184398174,0.6610812544822693,0.8602284073829651,0.9604990243911744,0.9699643969535828,0.9551351070404052,0.7566664516925812,0.9438119649887085,0.936148166656494,0.9770653486251832,0.9747494459152222,0.9776450037956238,0.9123607993125916,0.8414300203323364,0.9069684863090516,0.935411250591278,0.6452876091003418,0.9160927891731262
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,SIDER171,0.1804586887359619,0.6162643253803253,0.7788346409797668,0.9072781443595886,0.9209762692451476,0.8673810005187989,0.6580124914646148,0.8814722418785095,0.8904775381088257,0.9642350196838378,0.9637713670730592,0.9578283905982972,0.9090575575828552,0.9037642478942872,0.918288552761078,0.9154048442840576,0.8751232385635376,0.9086711287498476
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,flufenamic acid,0.5348481982946396,0.7561609864234924,0.8492919564247131,0.8879672884941101,0.92854163646698,0.9155834913253784,0.7779105544090271,0.93043395280838,0.8617517709732055,0.9676692128181458,0.9756015181541444,0.9723750710487366,0.9150617003440856,0.8969081282615662,0.9253911137580872,0.926496934890747,0.8476003706455231,0.9029420137405396
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1,gisadenafil,0.1105649694800376,0.5617023825645446,0.8046141982078552,0.7601556420326233,0.8074586629867554,0.8446423649787903,0.8541890740394592,0.8192630171775818,0.8317376136779785,0.955991554260254,0.9544774174690248,0.928221833705902,0.8138829827308655,0.8652272820472717,0.8971433162689209,0.90892995595932,0.8769779801368713,0.9102332830429076
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,SIDER19,0.8749480724334717,0.9324582934379576,0.9487666964530944,0.9503480315208436,0.9562370538711548,0.9524253368377684,0.9655262589454652,0.9574183464050292,0.9678245782852172,0.9771929860115052,0.9819486737251282,0.9783776998519896,0.9620603680610657,0.961286234855652,0.9646169662475584,0.9594629168510436,0.9584404468536376,0.9604141235351562
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,SIDER433,0.8635398864746093,0.9381809592247008,0.9438082933425904,0.949043881893158,0.9566901564598084,0.9582637190818788,0.967237114906311,0.95632221698761,0.9638798475265504,0.979077696800232,0.9851324558258056,0.9786716341972352,0.968461000919342,0.9696689128875732,0.9718301057815552,0.9657930850982666,0.9727384328842164,0.9713148474693298
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,SIDER644,0.903341019153595,0.9459441423416136,0.953866457939148,0.9464890003204346,0.9517291903495788,0.9585746645927428,0.9713565707206726,0.9563822627067566,0.9655534267425536,0.9841657042503356,0.9873648166656496,0.9811848759651184,0.969344687461853,0.9701144933700562,0.9745440006256104,0.9728919506072998,0.9767519235610962,0.9770887136459352
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,sinomenine,0.6168893814086914,0.8304401636123657,0.8900275588035583,0.8403349757194519,0.8947002649307251,0.8866146922111511,0.904523766040802,0.9304891705513,0.9408156752586364,0.969926393032074,0.9787823677062988,0.9725247502326966,0.9382991194725036,0.9333707451820372,0.9536148071289062,0.9480425715446472,0.9444387435913086,0.9365358352661132
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,levocetirizine dihydrochloride,0.8569797158241272,0.9413836121559144,0.9367177844047546,0.9267821788787842,0.9590259552001952,0.961890470981598,0.9729980587959288,0.9665335536003112,0.9714805483818054,0.985287094116211,0.9897195219993592,0.9854915976524352,0.9728166460990906,0.9737617015838624,0.979827058315277,0.9776612758636476,0.9782914757728576,0.9762379169464112
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,mavoglurant,0.2183155819773674,0.705415403842926,0.6672715008258819,0.5515946984291077,0.6515542268753052,0.7177428513765335,0.7901038885116577,0.7683440268039703,0.7195527523756027,0.8039903670549393,0.8384035289287567,0.8643334090709687,0.7107428342103959,0.6637143790721893,0.7677031874656677,0.7256619885563851,0.6842552185058594,0.7240901499986648
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,SIDER1320,0.4146999463438988,0.8105939745903015,0.8426807522773743,0.6622134625911713,0.8976776719093322,0.8901058077812195,0.8561133027076722,0.9472048163414002,0.8450026512145996,0.978693675994873,0.9817185997962952,0.974761724472046,0.8663766860961915,0.9375847816467284,0.9660874605178832,0.965359878540039,0.9614622116088868,0.907398760318756
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,SIDER41,0.0953592970967292,0.7867734670639038,0.8635659337043762,0.6070382833480835,0.9073903083801268,0.9466345191001893,0.9384682774543762,0.9517014026641846,0.9604598402976988,0.980284070968628,0.98494211435318,0.9794634580612184,0.9455214858055114,0.9577694773674011,0.9746183276176452,0.9655877232551576,0.9708385229110718,0.956092083454132
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,clozapine,0.5149202778935432,0.7616900861263275,0.7260054647922516,0.8612996220588685,0.8525951743125916,0.8641336798667908,0.9101605296134948,0.7852061748504638,0.7913193762302398,0.9274010062217712,0.8933889150619507,0.8376510560512542,0.8274090707302093,0.820868968963623,0.8411783218383789,0.8014988303184509,0.853318589925766,0.886290991306305
CN(C)c1ccc(-c2c(N)ncnc2C#Cc2ccc(N3CCOCC3)nc2)cc1,5-[4-(dimethylamino)phenyl]-6-[(6-morpholin-4-ylpyridin-3-yl)ethynyl]pyrimidin-4-amine,0.1222218468785285,0.5888147115707397,0.624700802564621,0.8778442978858948,0.8617116451263428,0.817890751361847,0.8438576817512512,0.6358913779258728,0.6709901690483093,0.9229458570480348,0.9212418913841248,0.8016808986663818,0.8198394298553466,0.7994356751441956,0.8558894872665406,0.7521363794803619,0.8336068749427795,0.779613447189331
Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,4-{4-[(5-hydroxy-2-methylphenyl)amino]quinolin-7-yl}-1;3-thiazole-2-carbaldehyde,0.570300716161728,0.8202617287635803,0.8547143816947937,0.9166659235954284,0.9302518486976624,0.9092004299163818,0.9255036473274232,0.8432075142860412,0.8563282012939453,0.9494460344314576,0.9525847673416138,0.910802173614502,0.9207658648490906,0.9173290133476256,0.935663402080536,0.9095322251319884,0.9156229615211486,0.9027444005012512
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,furazidin,0.0683880098164081,0.6919501304626465,0.344168895483017,0.8479966044425964,0.912210214138031,0.9334113001823424,0.92054123878479,0.8001589298248291,0.7211023986339569,0.9643964171409608,0.9730488657951356,0.9547201037406922,0.906751561164856,0.9092495441436768,0.9398366451263428,0.8943124175071716,0.942782998085022,0.935022473335266
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,SIDER548,0.1067628867924213,0.8293266415596008,0.5150153547525406,0.8355435848236084,0.9131508469581604,0.9179917216300963,0.8185905158519745,0.9145866394042969,0.9250526428222656,0.9598106503486632,0.9739551782608032,0.9709638714790344,0.9198455452919008,0.90437114238739,0.93578941822052,0.8669381380081177,0.8971714377403259,0.8702658772468567
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,fludarabine phosphate,0.0816648878157138,0.8534378051757813,0.4665829196572303,0.9480929255485536,0.9706818222999573,0.9724476099014282,0.9391010165214538,0.9484458446502686,0.9527001142501832,0.9790831208229064,0.980556046962738,0.9768871188163756,0.9620185136795044,0.9608405232429504,0.9678265213966368,0.9529579520225524,0.9588664412498474,0.9502664923667908
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,dolasetron,0.26852414496243,0.9289032220840454,0.6933102369308471,0.9369600296020508,0.955223000049591,0.9595338463783264,0.9616490840911864,0.9560998678207396,0.9508746147155762,0.9782691240310668,0.985809588432312,0.9802584767341612,0.9611867547035218,0.9603143334388732,0.97182297706604,0.9634311079978944,0.9648218631744384,0.950190007686615
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,quinidine sulfate,0.0750537544488906,0.7044999718666076,0.5491037607192993,0.6476318955421447,0.8873226165771484,0.8109995603561402,0.9217678189277648,0.8654495239257812,0.6576757311820984,0.9714147567749024,0.9793046116828918,0.9635223031044008,0.8935184001922607,0.9205652475357056,0.953026020526886,0.9469323277473448,0.9560614705085756,0.9432455062866212
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,fludiazepam,0.2391417227685451,0.8218727588653565,0.7161703944206238,0.7884166002273559,0.8147988438606262,0.9138408422470092,0.9209072589874268,0.8323603630065918,0.6765687942504883,0.9592989683151244,0.974139392375946,0.947843611240387,0.893981420993805,0.8840848684310914,0.915991997718811,0.9184283137321472,0.9246301412582396,0.9367152333259584
CNC(=O)CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,ioglicic acid,0.2019929632544517,0.5218362361192703,0.6279312074184418,0.6370376884937287,0.9131922602653504,0.9101836204528808,0.8872121691703796,0.9209488272666932,0.9316587328910828,0.9732010245323182,0.9814589858055116,0.9780353903770448,0.9184617280960083,0.9329938769340516,0.961194634437561,0.9479223966598512,0.9497183918952942,0.9143987774848938
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,dihydrotachysterol,0.6652237981557846,0.8727824330329895,0.8336796045303345,0.8848953962326049,0.9550397872924804,0.9556290745735168,0.9512090563774108,0.9302737236022948,0.9582451105117796,0.9800368309020996,0.9837059378623962,0.9794884085655212,0.9690141320228576,0.968470013141632,0.9723379731178284,0.965663731098175,0.9708217024803162,0.9668117642402648
Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,troxacitabine,0.2384570926427841,0.7987177789211273,0.7271681964397431,0.8281046152114868,0.9305531144142152,0.9195546746253968,0.8952646493911743,0.9081332921981812,0.8460787534713745,0.9642711043357848,0.9702584505081177,0.9627108216285706,0.9025831580162048,0.890803050994873,0.9429949760437012,0.9141598343849182,0.910261619091034,0.90897775888443
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,SIDER636,0.6422378480434418,0.8747932195663453,0.8646534442901611,0.9423281908035278,0.9678054094314577,0.9638071417808532,0.9363810062408447,0.95726717710495,0.9676101684570312,0.9829926133155824,0.9846768856048584,0.9816084861755372,0.9710378050804138,0.9694091320037842,0.974463164806366,0.9678857684135436,0.968182897567749,0.9604562997817994
CC(C)(O)C(Cl)(Cl)Cl,chlorobutanol,0.0591828383505344,0.2079483613371849,0.2385265544056892,0.4030617117881775,0.4804442942142486,0.8115323901176452,0.7447039544582367,0.5290151000022888,0.1462102472782135,0.936297845840454,0.9455849766731262,0.84388507604599,0.3565798342227936,0.507991737127304,0.7722096681594849,0.8790770292282104,0.889905595779419,0.7990726828575134
CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1,penthienate bromide,0.0556052315980196,0.1447934076189994,0.1818752944469452,0.1148854523897171,0.2135694317519664,0.6056217879056931,0.7602052599191665,0.3030964165925979,0.1754006780683994,0.8998919129371643,0.8437276065349579,0.7040763288736344,0.2849962189793587,0.3877481624484062,0.6893591105937957,0.7490534096956253,0.8058836877346038,0.6414026468992233
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,betaprodine,0.0329559311270713,0.1071166284382343,0.108659329265356,0.0934407047927379,0.2454770132899284,0.541717366874218,0.7012549102306366,0.4445163697004318,0.2210327461361885,0.8588503956794739,0.8974255919456482,0.73541379570961,0.3258532658219337,0.4606237187981605,0.7644831001758575,0.7726454973220825,0.8101136088371277,0.6934198439121246
C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1,bibenzonium,0.074026470631361,0.2824209749698639,0.2714311003684997,0.1923193678259849,0.3664830088615417,0.7501470386981964,0.8521444082260132,0.5119607269763946,0.2324174433946609,0.9381354808807372,0.956110382080078,0.8811222553253174,0.4422481894493103,0.6472274780273437,0.8770843863487243,0.8989950060844422,0.9294530987739564,0.8796130180358886
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,mirfentanil,0.3014490753412246,0.3235173046588898,0.3308336943387985,0.3122637033462524,0.3141115188598632,0.4021966606378555,0.6390271008014679,0.3238179177045822,0.2217172652482986,0.6445229262113571,0.696100789308548,0.5369069814682007,0.48687364757061,0.409121549129486,0.5654527902603149,0.436309614777565,0.5918278515338897,0.5992770910263061
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,flupentixol,0.0706908792257308,0.0730545546859502,0.0881994292140007,0.1181908756494522,0.1570717442780733,0.1633511699736118,0.2295103058218956,0.1420599490404129,0.0485794415697455,0.2765422686934471,0.305112312734127,0.1677442800253629,0.1553995355963707,0.1530590504407882,0.1804714426398277,0.1117623321712017,0.2909320026636123,0.2054553799331188
c1ccc(C(OC2CCN(CCCc3nnn[nH]3)CC2)c2ccccc2)cc1,4-(benzhydryloxy)-1-[3-(1h-tetraazol-5-yl)propyl]piperidine,0.0548478372395038,0.1576625347137451,0.1213865041732788,0.1442717343568801,0.2380782812833786,0.3738553404808044,0.7253052532672882,0.3118503138422966,0.2816908299922943,0.6072066843509674,0.7821415007114411,0.5494134545326232,0.2710720360279083,0.3052518755197525,0.5639286696910858,0.4033951893448829,0.5366232633590698,0.4744984567165374
O=C(C[S+](O)C(c1ccccc1)c1ccccc1)NO,adrafinil,0.123904076218605,0.1294586315751075,0.1537940472364425,0.1442141309380531,0.1279309973120689,0.1809637367725372,0.3410946413874626,0.2118562504649162,0.150819207727909,0.3374551340937614,0.3774663090705871,0.2726386830210686,0.1836549803614616,0.1893843427300453,0.2706623688340187,0.2089179895818233,0.2731706812977791,0.2934804081916809
CN(C)CCc1c[nH]c2ccc(O)cc12,bufotenine,0.2101553335785865,0.3219358265399933,0.4051940649747848,0.341657269001007,0.4169165641069412,0.507953304052353,0.7876072525978088,0.5782993733882904,0.352386337518692,0.8841627597808838,0.8944093942642212,0.7933881044387817,0.4982688695192337,0.5705793082714081,0.7294585704803467,0.6348440647125244,0.7756072759628296,0.7361948609352111
CC1=CCC(O)(C(C)C)CC1,terpinen-4-ol,0.0952129617333412,0.2823898255825042,0.2840257614850998,0.3278729349374771,0.3304629623889923,0.4175016462802887,0.7908773779869079,0.4722849547863006,0.3121337413787842,0.8216434836387634,0.8562344551086426,0.6771783173084259,0.3632257342338562,0.4165566027164459,0.6467016577720642,0.4851052701473236,0.6519668698310852,0.6645562052726746
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,α-methylfentanyl,0.0728972174227237,0.2788980007171631,0.199583750963211,0.1991748750209808,0.2453667134046554,0.3626406043767929,0.6176706105470657,0.3625871658325195,0.2267328679561615,0.5953532040119172,0.7104622542858123,0.5779572576284409,0.3023407340049743,0.3129643857479095,0.5149460196495056,0.332306969165802,0.5389320492744446,0.5500394105911255
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,oxomemazine,0.0865546315908432,0.4605569839477539,0.2122921735048294,0.2049881547689437,0.3784322679042816,0.7473254680633545,0.930570673942566,0.6694842100143432,0.420468133687973,0.8901341438293457,0.9395334959030152,0.864911699295044,0.4183975636959076,0.5563726305961609,0.8139960527420044,0.6864283204078674,0.803791856765747,0.8086856365203857
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,SIDER920,0.0224206369370222,0.1299216035753488,0.0657849803566932,0.0787448897957801,0.1043589547276497,0.3985433027148247,0.6280913650989532,0.2480589389801025,0.0785614438354969,0.7714950144290924,0.8454822778701783,0.7088674068450928,0.1474291756749153,0.2083429783582687,0.4590995728969574,0.3862776651978493,0.6081682771444321,0.5283793449401856
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,clidinium bromide,0.0400251746177673,0.1588707819581031,0.1582788616418838,0.1077095732092857,0.1486265465617179,0.7032065391540527,0.9060500264167786,0.3670174449682236,0.1706867195665836,0.7822193145751953,0.9320995330810546,0.7415028035640716,0.2940254792571067,0.3855994820594787,0.612878143787384,0.5586625605821609,0.7955631494522095,0.8078329205513001
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,allylestrenol,0.1102277055382728,0.0832391887903213,0.1460017785429954,0.1089338451623916,0.0873464331030845,0.1020379215478897,0.129936309158802,0.1128420524299144,0.0886264894157648,0.1588306859135627,0.1534193024039268,0.1362940818071365,0.1472326830029487,0.1301293283700943,0.1467190504074096,0.0855679474771022,0.1327055245637893,0.1603245884180069
