canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(C(=O)c3ccc(C)cc3)C2)cc1,P08253,,760.0,,6.119,Enzyme,compound_24079
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCN(C(=O)c3ccc(COCC)cc3)C2)cc1,P08253,,940.0,,6.027,Enzyme,compound_24080
CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCCNC2)cc1,P08253,,2570.0,,5.59,Enzyme,compound_24084
CCCC(CCC)S(=O)(=O)CCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,P56817,,455.0,,6.342,Enzyme,compound_24100
CCCC(CCC)S(=O)(=O)CCC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(OC)c1,P07339,,9669.0,,5.015,Enzyme,compound_24100
CC(N)P(=O)(O)CC(CCc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,P03956,,79.43,,7.1,Enzyme,compound_24134
CC(N)P(=O)(O)CC(CCCc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,P03956,,30.9,,7.51,Enzyme,compound_24135
COc1cc2c(cc1OC)C1(OC2=O)C(O)C(O)C=C2CCN(C)C21,P22303,,2320.0,,5.635,Enzyme,compound_24141
COc1cc2c(c(OC)c1OC)C(=O)OC21C(O)C(O)C=C2CCN(C)C21,P22303,,113000.0,,3.947,Enzyme,compound_24142
Cc1ccc(COC(=O)c2cccc(=O)[nH]2)cc1,P03956,,65000.0,,4.187,Enzyme,compound_24156
O=C(OCc1cc(F)cc(F)c1)c1cccc(=O)[nH]1,P03956,,41000.0,,4.387,Enzyme,compound_24167
O=C(OCc1ccc2c(c1)OCO2)c1cccc(=O)[nH]1,P03956,,128000.0,,3.893,Enzyme,compound_24180
O=C(OCc1ccccc1)c1cccc(=S)[nH]1,P03956,,101000.0,,3.996,Enzyme,compound_24190
Cc1ccc(COC(=O)c2cccc(=O)[nH]2)cc1,P08253,,73000.0,,4.137,Enzyme,compound_24156
O=C(OCc1cc(F)cc(F)c1)c1cccc(=O)[nH]1,P08253,,69000.0,,4.161,Enzyme,compound_24167
O=C(OCc1ccc2c(c1)OCO2)c1cccc(=O)[nH]1,P08253,,107000.0,,3.971,Enzyme,compound_24180
O=C(OCc1ccccc1)c1cccc(=S)[nH]1,P08253,,85000.0,,4.071,Enzyme,compound_24190
Cc1ccc(COC(=O)c2cccc(=O)[nH]2)cc1,P14780,,68000.0,,4.167,Enzyme,compound_24156
O=C(OCc1cc(F)cc(F)c1)c1cccc(=O)[nH]1,P14780,,71000.0,,4.149,Enzyme,compound_24167
O=C(OCc1ccc2c(c1)OCO2)c1cccc(=O)[nH]1,P14780,,114000.0,,3.943,Enzyme,compound_24180
O=C(OCc1ccccc1)c1cccc(=S)[nH]1,P14780,,88000.0,,4.056,Enzyme,compound_24190
Cc1cccc(C2CCN(C(=O)C3NCC4(CC4)CC3C(=O)NO)CC2)c1,P08253,,391.0,,6.408,Enzyme,compound_24263
CC(=O)N1CC2(CC2)CC(C(=O)NO)C1C(=O)N1C=CC(c2ccccc2)CC1,P08253,,50.0,,7.301,Enzyme,compound_24268
COC(=O)N1CC2(CC2)CC(C(=O)NO)C1C(=O)N1CCC(c2ccccc2)CC1,P08253,,472.0,,6.326,Enzyme,compound_24270
Cc1cccc(C2CCN(C(=O)C3NCC4(CC4)CC3C(=O)NO)CC2)c1,P14780,,604.0,,6.219,Enzyme,compound_24263
CC(=O)N1CC2(CC2)CC(C(=O)NO)C1C(=O)N1C=CC(c2ccccc2)CC1,P14780,,160.0,,6.796,Enzyme,compound_24268
O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3F)CC2)(C(=O)NO)CC1,P08253,,135.0,,6.87,Enzyme,compound_24285
Cc1ccccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC3CCNC3)CC2)CC1,P08253,,546.0,,6.263,Enzyme,compound_24295
O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3F)CC2)(C(=O)NO)CC1,P14780,,100.0,,7.0,Enzyme,compound_24285
CC(C)NC(CN(c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1)S(C)(=O)=O)C(=O)NO,P08253,,9.2,,8.036,Enzyme,compound_24300
Cc1ccc(Oc2ccc(N(CC(NCc3ccncc3)C(=O)NO)S(C)(=O)=O)cc2)cc1,P08253,,9.5,,8.022,Enzyme,compound_24303
Cc1ccc(Oc2ccc(N(CC(NCc3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1,P08253,,202.0,,6.695,Enzyme,compound_24306
CS(=O)(=O)N(CC(C(=O)NO)N1CCS(=O)(=O)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P08253,,4.8,,8.319,Enzyme,compound_24323
CS(=O)(=O)N(CC(C(=O)NO)N1CCC(O)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P08253,,5.7,,8.244,Enzyme,compound_24325
CS(=O)(=O)N(CC(C(=O)NO)N1CCN(c2ccc(Cl)cc2)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P08253,,119.0,,6.924,Enzyme,compound_24328
CC(C)NC(CN(c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1)S(C)(=O)=O)C(=O)NO,P14780,,2.4,,8.62,Enzyme,compound_24300
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,P07339,,4743.333333333333,,5.324,Enzyme,compound_24332
Cc1ccc(Oc2ccc(N(CC(NCc3ccncc3)C(=O)NO)S(C)(=O)=O)cc2)cc1,P14780,,1.8,,8.745,Enzyme,compound_24303
Cc1ccc(Oc2ccc(N(CC(NCc3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1,P14780,,7.1,,8.149,Enzyme,compound_24306
CS(=O)(=O)N(CC(C(=O)NO)N1CCS(=O)(=O)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P14780,,1.7,,8.77,Enzyme,compound_24323
CS(=O)(=O)N(CC(C(=O)NO)N1CCC(O)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P14780,,1.9,,8.721,Enzyme,compound_24325
CS(=O)(=O)N(CC(C(=O)NO)N1CCN(c2ccc(Cl)cc2)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P14780,,256.0,,6.592,Enzyme,compound_24328
Cc1cccc(-c2ccc(-c3ccccc3)n2CC(=O)N=C(N)N)c1,P56817,,4600.0,,5.337,Enzyme,compound_24335
COc1ccccc1-c1ccc(-c2ccc(Oc3ccccc3)cc2)n1CC(=O)N=C(N)N,P56817,,1300.0,,5.886,Enzyme,compound_24340
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(F)c4)n3CC(=O)N=C(N)N)cc2)cc1,P56817,,1200.0,,5.921,Enzyme,compound_24343
CCCCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)N=C(N)N)cc1,P56817,,1800.0,,5.745,Enzyme,compound_24364
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCC2)cc(N2CCCC2=O)c1,P56817,,2450.0,,5.611,Enzyme,compound_24371
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNc2ccccc2)cc(N2CCCC2=O)c1,P56817,,1700.0,,5.77,Enzyme,compound_24382
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2(c3cccc(OC)c3)CCCCC2)cc(N2CCCC2=O)c1,P56817,,14.0,,7.854,Enzyme,compound_24384
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCC2)cc(N2CCCC2=O)c1,P07339,,10960.0,,4.96,Enzyme,compound_24371
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNc2ccccc2)cc(N2CCCC2=O)c1,P07339,,4680.0,,5.33,Enzyme,compound_24382
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCc3ccccc32)cc(N2CCCC2=O)c1,P07339,,7740.0,,5.111,Enzyme,compound_24391
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2(c3cccc(OC)c3)CCCCC2)cc(N2CCCC2=O)c1,P07339,,380.0,,6.42,Enzyme,compound_24384
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,P56817,,14.88,,7.827,Enzyme,compound_24332
O=C(O)CCCCC1CCSS1,P22303,,1.0,,9.0,Enzyme,compound_24422
C#CCN1CCN(Cc2ccnc3c(O)cccc23)CC1,P21397,,299800.0,,3.523,Enzyme,compound_24425
C#CCN1CCN(Cc2ccnc3c(O)cccc23)CC1,P27338,,64200.0,,4.192,Enzyme,compound_24425
CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CC(C)C(=O)NCC(C)C)c1,P56817,,30.0,,7.523,Enzyme,compound_24457
O=[N+]([O-])OCCCCCCNCCCCNc1c2c(nc3ccccc13)CCCC2,P22303,,18.1,,7.742,Enzyme,compound_24472
O=C(CO[N+](=O)[O-])NCCCCNc1c2c(nc3ccccc13)CCCC2,P22303,,22.6,,7.646,Enzyme,compound_24479
O=C(CON=[N+]([O-])N1CCCC1)NCCCCNc1c2c(nc3ccccc13)CCCC2,P22303,,50.7,,7.295,Enzyme,compound_24485
NS(=O)(=O)c1ccc(N=Cc2ccc([N+](=O)[O-])cc2)cc1,P23219,,141250.0,,3.85,Enzyme,compound_24499
NS(=O)(=O)c1ccc(C=Nc2ccc(F)cc2)cc1,P23219,,80200.0,,4.096,Enzyme,compound_24509
NS(=O)(=O)c1ccc(N=Cc2ccc([N+](=O)[O-])cc2)cc1,P35354,,3000.0,,5.523,Enzyme,compound_24499
NS(=O)(=O)c1ccc(C=Nc2ccc(F)cc2)cc1,P35354,,4380.0,,5.359,Enzyme,compound_24509
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)NC(N)=NCCCSC)cc1,P56817,,321.0,,6.493,Enzyme,compound_24527
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)NC(N)=NCCC(=O)O)cc1,P56817,,278.0,,6.556,Enzyme,compound_24531
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)NC(N)=NC2CCC(O)CC2)cc1,P56817,,125.0,,6.903,Enzyme,compound_24534
N#CCCN=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,P56817,,310.0,,6.509,Enzyme,compound_24548
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)NC(N)=NCc2ccc(F)c(F)c2F)cc1,P56817,,203.0,,6.693,Enzyme,compound_24552
N#CCCN=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,P07339,,12200.0,,4.914,Enzyme,compound_24548
Cc1ccc(Sc2ccc(N(CC(O)C(=O)NO)S(C)(=O)=O)cc2)cc1,P08253,,297.0,,6.527,Enzyme,compound_24577
Cc1ccc(Sc2ccc(N(CC(O)C(=O)NO)S(C)(=O)=O)cc2)cc1,P14780,,54.0,,7.268,Enzyme,compound_24577
COc1ccc(C=C2SC(=S)NC2=O)cc1OC,Q14432,,10500.0,,4.979,Enzyme,compound_24599
COc1ccc(C=C2SC(=S)NC2=O)cc1OC1CCCC1,Q14432,,10830.0,,4.965,Enzyme,compound_24602
CCC1(c2cccc(O)c2)CCCCN(CCCCCCCCCN2CCCCC(CC)(c3cccc(O)c3)C2)C1,P22303,,16600.0,,4.78,Enzyme,compound_24613
CC(C)CN(CC(O)C(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,P12821,,103.0,,6.987,Enzyme,compound_24623
CCCOc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,P56817,,1225.0,,5.912,Enzyme,compound_24636
CCCOc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,P07339,,47080.0,,4.327,Enzyme,compound_24636
O=C1C(S(=O)(=O)c2ccc(-c3nc4ccc(F)cc4[nH]3)cc2)CCCCN1O,P08253,,377.0,,6.424,Enzyme,compound_24645
O=c1c(O)cccn1CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,P08253,,12.6,,7.9,Enzyme,compound_24654
O=C1C(S(=O)(=O)c2ccc(-c3nc4ccc(F)cc4[nH]3)cc2)CCCCN1O,P14780,,846.0,,6.073,Enzyme,compound_24645
O=c1c(O)cccn1CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,P14780,,4.0,,8.398,Enzyme,compound_24654
CCCCCN1CC(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccccc3)CN2)C(C2CC2)C1=O,P56817,,570.0,,6.244,Enzyme,compound_24659
O=C(NC(Cc1cc(F)cc(F)c1)C(O)C1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccco2)C1,P56817,,225.0,,6.648,Enzyme,compound_24667
CCCOCCN1CC(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccccc3)CN2)CC1=O,P56817,,850.0,,6.071,Enzyme,compound_24676
O=C(CN(c1cccn(O)c1=O)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1)N1CCOCC1,P08253,,4.9,,8.31,Enzyme,compound_24693
O=C(CN(c1cccn(O)c1=O)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1)N1CCOCC1,P14780,,4.8,,8.319,Enzyme,compound_24693
Nc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)nc1,P23219,,12000.0,,4.921,Enzyme,compound_24722
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,P23219,,67100.0,,4.173,Enzyme,compound_24776
CC(C)=CCc1cc(C=Cc2cc(O)cc(O)c2)ccc1O,P23219,,610.0,,6.215,Enzyme,compound_24778
CC(C)=CCc1cc(C=Cc2cc(O)cc(O)c2)ccc1O,P35354,,9500.0,,5.022,Enzyme,compound_24778
COc1ccc(C=CC(=O)NC(C)C(=O)Nc2nnc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,P08253,,297300.0,,3.527,Enzyme,compound_24800
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)s2)cc1,P03956,,4300.0,,5.367,Enzyme,compound_24857
CN(C)c1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)OC(C)(C)C)CC3)s2)cc1,P03956,,3350.0,,5.475,Enzyme,compound_24860
CCOc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)OC4CCOCC4)CC3)s2)cc1,P03956,,1740.0,,5.759,Enzyme,compound_24870
O=C(NC(Cc1ccccc1)C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(Br)cc(C(=O)N2COCC2c2ccccc2)n1,P56817,,15.0,,7.824,Enzyme,compound_24885
O=C(NC(Cc1ccccc1)C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COCC2c2ccccc2)n1,P56817,,24.0,,7.62,Enzyme,compound_24886
O=C(NC(Cc1ccccc1)C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cc(I)cc(C(=O)N2COCC2c2ccc(F)cc2)n1,P56817,,10.0,,8.0,Enzyme,compound_24889
N#CC1(NC(=O)C(N)Cc2ccccc2F)CC1c1ccccc1,P08311,,1200.0,,5.921,Enzyme,compound_24899
CC1CCCCC1=NNc1nc(-c2ccccc2)cs1,P21397,,41233.0,,4.385,Enzyme,compound_24910
CC1CCCCC1=NNc1nc(-c2ccc(Cl)cc2)cs1,P21397,,35220.0,,4.453,Enzyme,compound_24911
CC1CCCCC1=NNc1nc(-c2ccccc2)cs1,P27338,,710.7433333333333,,6.148,Enzyme,compound_24910
CC1CCCCC1=NNc1nc(-c2ccc(Cl)cc2)cs1,P27338,,13123.0,,4.882,Enzyme,compound_24911
CC(CS)C(=O)N1C(SCc2ccccc2)CCC1C(=O)O,P12821,,2.4,,8.62,Enzyme,compound_24918
CC(CS)C(=O)N1C(SCCCc2ccccc2)CCC1C(=O)O,P12821,,0.029,,10.538,Enzyme,compound_24920
CSc1ccc(CSC2CCC(C(=O)O)N2C(=O)C(C)CS)cc1,P12821,,4.1,,8.387,Enzyme,compound_24928
CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,P22303,,28000.0,,4.553,Enzyme,compound_24933
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)NC1CCCC1)C(=O)CO,P03956,,2.8,,8.553,Enzyme,compound_24950
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,P35354,,33.5,,7.475,Enzyme,compound_24963
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,P35354,,5.0,,8.301,Enzyme,compound_24967
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1,P35354,,0.089975,,10.046,Enzyme,compound_24973
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Br)cc2)cc1,P35354,,8.358,,8.078,Enzyme,compound_24979
COC(=O)C1CC(OS(C)(=O)=O)CN1S(=O)(=O)c1ccc(C)cc1,P08253,,200.0,,6.699,Enzyme,compound_24986
CS(=O)(=O)N1CC(O)CC1C(=O)NO,P08253,,20.0,,7.699,Enzyme,compound_25002
Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3F)C2)c1,P22303,,70600.0,,4.151,Enzyme,compound_25007
COc1cc(C=Cc2cc(C)[nH]n2)ccc1O,P14780,,17600.0,,4.754,Enzyme,compound_25021
COc1ccc(C=C(C)c2cc(O)cc(O)c2)cc1OC,P23219,,10600.0,,4.975,Enzyme,compound_25085
CCC(=Cc1ccc(C(F)(F)F)cc1)c1cc(O)cc(O)c1,P23219,,990.0,,6.004,Enzyme,compound_25092
COc1ccc(C=C(C)c2cc(O)cc(O)c2)cc1OC,P35354,,12800.0,,4.893,Enzyme,compound_25085
O=C(CC(CCCC1CCCCC1)c1nc(C(=O)N2CCCCC2)no1)NO,P08253,,74900.0,,4.126,Enzyme,compound_25101
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC(F)(F)CBr,P42574,,1880.0,,5.726,Enzyme,compound_25111
C=CCOc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COC)ccc32)cc1,P42574,,10.0,,8.0,Enzyme,compound_25117
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC1CO1,P42574,,17.0,,7.77,Enzyme,compound_25118
CCC(C)C1NC(=O)C(SCc2cccc(C(F)(F)F)c2)=C1O,P56817,,60000.0,,4.222,Enzyme,compound_25145
NC(CNC(=O)C(N)CO)Cc1ccccc1,P08253,,201900.0,,3.695,Enzyme,compound_25156
CC(NC(=O)c1cc(C(=O)NC(COCc2cc(F)cc(F)c2)C(O)CC(=O)NC(C(=O)NCc2ccc(C(=O)O)cc2)C(C)C)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,P56817,,120.0,,6.921,Enzyme,compound_25170
CC(NC(=O)c1cc(C(=O)NC(COc2cc(F)cc(F)c2)C(O)CC(=O)NC(C(=O)Nc2ccc(C(=O)O)cc2)C(C)C)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,P56817,,260.0,,6.585,Enzyme,compound_25184
CC(=O)Nc1ccc(N2C(=O)NC(=NC3CCCCC3)C23CCN(Cc2ccccc2)CC3)cc1,P56817,,14500.0,,4.839,Enzyme,compound_25197
CC(=O)Nc1ccc(CN2CCC3(CC2)C(=NC2CCCCC2)NC(=O)N3c2cccc(F)c2)cc1,P56817,,5500.0,,5.26,Enzyme,compound_25198
O=C(O)C1CC(O)(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)O1,P35354,,3800.0,,5.42,Enzyme,compound_25204
CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,P56817,,771.0,,6.113,Enzyme,compound_25212
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1,P56817,,2392.0,,5.621,Enzyme,compound_25215
CC(CS)C(=O)NC(CSCc1ccc(C(C)(C)C)cc1)C(=O)O,P12821,,130.0,,6.886,Enzyme,compound_25233
CCCC(SCC(NC(=O)C(C)CS)C(=O)O)c1ccc(C(C)C)cc1,P12821,,420.0,,6.377,Enzyme,compound_25247
CCCCC(SCC(NC(=O)C(C)CS)C(=O)O)c1ccc(C(C)C)cc1,P12821,,3600.0,,5.444,Enzyme,compound_25249
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,P35354,,8000.0,,5.097,Enzyme,compound_831
C=C1C(=O)OC2CC3(C)C=CC(=O)C(=C)C3CC12,P35354,,400.0,,6.398,Enzyme,compound_25291
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,P35354,,1600.0,,5.796,Enzyme,compound_25292
C=C1C(=O)OC2C=C(C)C3OC3C=C(C(=O)OC)C(O)C(OC(=O)C3(C)OC3C)C12,P35354,,1100.0,,5.959,Enzyme,compound_25294
C=CCc1ccc(OC(C)=O)c(OC)c1,P23219,,3000.0,,5.523,Enzyme,compound_25306
COc1cc(C=CCO)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,P23219,,36000.0,,4.444,Enzyme,compound_25310
O=C(NCCCCC(NC(=O)c1cccs1)C(=O)O)OCc1ccccc1,P08253,,12700.0,,4.896,Enzyme,compound_25348
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,P07339,,830.0,,6.081,Enzyme,compound_25376
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNS(=O)(=O)c1ccc(Cl)cc1)CC(C)C,P03956,,290.0,,6.538,Enzyme,compound_25379
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNS(C)(=O)=O)CC(C)C,P03956,,5600.0,,5.252,Enzyme,compound_25381
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)CC(C)C,P03956,,30.0,,7.523,Enzyme,compound_25389
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC(C)C,P08253,,10000.0,,5.0,Enzyme,compound_25396
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNS(=O)(=O)c1ccc(Cl)cc1)CC(C)C,P08253,,18.0,,7.745,Enzyme,compound_25379
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNS(C)(=O)=O)CC(C)C,P08253,,740.0,,6.131,Enzyme,compound_25381
CCCCCCC=C(CC(=O)NNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC,P08253,,1813.0,,5.742,Enzyme,compound_25397
CCCCCCC=C(CC(=O)NNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC,P14780,,2563.0,,5.591,Enzyme,compound_25397
COCCOCCOc1ccc(-c2n[nH]c(-c3ccnc(C)c3)n2)cc1C#N,P80457,,30.9,,7.51,Enzyme,compound_25400
Cc1cc(-c2nc(-c3ccc(OCC4COC(C)(C)O4)c(C#N)c3)n[nH]2)ccn1,P80457,,60000.0,,4.222,Enzyme,compound_25403
Cc1ccc(Nc2cc(-c3ccccc3C)ncn2)cc1NS(C)(=O)=O,P56817,,219000.0,,3.66,Enzyme,compound_25418
Cc1ccc(Nc2cc(-c3ccccc3N(C)C)ncn2)cc1NS(C)(=O)=O,P56817,,317000.0,,3.499,Enzyme,compound_25422
Cc1cc2c(C(=O)NC(C)c3ccccc3)cc(C(=O)NC(Cc3ccccc3)C(O)CNC3CC3)cc2o1,P56817,,524.0,,6.281,Enzyme,compound_25434
CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc2c1CCCCO2)c1ccc(F)cc1,P56817,,262.0,,6.582,Enzyme,compound_25438
CCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,P42574,,183.0,,6.738,Enzyme,compound_25452
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCOS(=O)(=O)c1ccc(C)cc1,P42574,,56.0,,7.252,Enzyme,compound_25460
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCF,P42574,,5120.0,,5.291,Enzyme,compound_25462
COc1ccc(C=CC(=O)NC(CCC(=O)O)C(=O)Nc2cc(F)cc(F)c2)cc1OC,P08253,,116300.0,,3.934,Enzyme,compound_25502
COc1ccc(C=CC(=O)NC(CCC(=O)Nc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)cc1OC,P08253,,470600.0,,3.327,Enzyme,compound_25518
CCCCNC(=O)C(C)CC(O)C1CC(C)CCCCCCCC(=O)NC(C)C(=O)N1,P56817,,590.0,,6.229,Enzyme,compound_25521
CCCCNC(=O)C(C)CC(O)C1CC(C)CCCCCCCC(=O)N(C)C(C)C(=O)N1,P56817,,2500.0,,5.602,Enzyme,compound_25525
CCCCOc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)cc2)cc1,P03956,,11000.0,,4.959,Enzyme,compound_25548
CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(C=Cc2ccc(-c3ccccc3)cc2)cc1,P03956,,5600.0,,5.252,Enzyme,compound_25552
CCCCOc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)cc2)cc1,P08253,,5.5,,8.26,Enzyme,compound_25548
CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(C=Cc2ccc(-c3ccccc3)cc2)cc1,P08253,,74.0,,7.131,Enzyme,compound_25552
CCCCOc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)cc2)cc1,P14780,,44.0,,7.357,Enzyme,compound_25548
CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(C=Cc2ccc(-c3ccccc3)cc2)cc1,P14780,,2300.0,,5.638,Enzyme,compound_25552
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)C2,P07339,,780.0,,6.108,Enzyme,compound_25569
CC1(CO)CCCC2(C)C1CC(O)C13CC(CCC21)C1(C)OC13,P22303,,14500.0,,4.839,Enzyme,compound_25581
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)C(C)c2ccccc2OC)=CC1=O)C(C)c1ccccc1OC,P22303,,4709.1483333333335,,5.327,Enzyme,compound_25610
