canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)C2CSSCC(NC1=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)N2,P23975,,1819.85,,5.74,Transporter,compound_1490
NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1,P23975,,12.0,,7.921,Transporter,compound_1513
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,P23975,,1.7,,8.77,Transporter,compound_1518
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,P23975,,11.0,,7.959,Transporter,compound_1526
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CNC,P23975,,3700.0,,5.432,Transporter,compound_1537
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccsc1,P23975,,8.3,,8.081,Transporter,compound_1541
O=c1[nH]nc(C[S+](O)C(c2ccccc2)c2ccccc2)s1,P23975,,85700.0,,4.067,Transporter,compound_1571
O=[N+]([O-])c1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,P23975,,5020.0,,5.299,Transporter,compound_1580
O[S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,P23975,,67200.0,,4.173,Transporter,compound_1588
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,P23975,,3000.0,,5.523,Transporter,compound_1631
C[C@]1(O)CC[C@@](CN)(c2ccc(Cl)c(Cl)c2)CC1,P23975,,9572.0,,5.019,Transporter,compound_1697
c1ccc(N2CCN(CCOc3ccc4ccccc4c3)CC2)nc1,P23975,,23800.0,,4.623,Transporter,compound_1717
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3ccnn3)cc21,P23975,,650.0,,6.187,Transporter,compound_1745
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,P23975,,1150.0,,5.939,Transporter,compound_1751
CC(C)CC(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,P23975,,62.0,,7.208,Transporter,compound_1779
CN[C@@H]1Cc2ccccc2[C@H](Oc2ccccc2C)C1,P23975,,190.0,,6.721,Transporter,compound_1802
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,P23975,,8600.0,,5.066,Transporter,compound_1804
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,P23975,,3.0,,8.523,Transporter,compound_1832
CNCC[C@H](c1ccccc1)n1c(=O)n(C)c2ccccc21,P23975,,463.0,,6.334,Transporter,compound_1838
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,P23975,,10500.0,,4.979,Transporter,compound_1854
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(OC)cc1,P23975,,99.0,,7.004,Transporter,compound_1866
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(C)c1,P23975,,61.0,,7.215,Transporter,compound_1869
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,P23975,,1900.0,,5.721,Transporter,compound_1877
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,P23975,,15.0,,7.824,Transporter,compound_1893
CNCC[C@H](c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,P23975,,7.0,,8.155,Transporter,compound_1905
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,P23975,,2000.0,,5.699,Transporter,compound_1953
Cc1ccccc1O[C@H]1C[C@@H](N(C)C(C)C)c2ccccc21,P23975,,1100.0,,5.959,Transporter,compound_1954
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,P23975,,1300.0,,5.886,Transporter,compound_1963
CSc1ccc(Cc2ccccc2CN(C)C)cc1,P23975,,1300.0,,5.886,Transporter,compound_1966
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,P23975,,200.0,,6.699,Transporter,compound_1968
CCOc1ccccc1O[C@H]1c2ccccc2CO[C@@H]1CNC,P23975,,240.0,,6.62,Transporter,compound_1975
CNC[C@H]1COc2ccccc2[C@H]1Oc1ccccc1C,P23975,,370.0,,6.432,Transporter,compound_1991
CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC,P23975,,1.5,,8.824,Transporter,compound_2004
N#Cc1ccc2cc(OC[C@@H]3CCNC3)ccc2c1,P23975,,772.0,,6.112,Transporter,compound_2017
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,P23975,,13.0,,7.886,Transporter,compound_2024
CNC[C@@H](O)[C@@H](c1ccccc1)N(C)c1ccccc1,P23975,,1100.0,,5.959,Transporter,compound_2026
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,P23975,,2.0,,8.699,Transporter,compound_2039
CNCC[C@@H](c1ccccc1)n1c(=O)n(-c2ccccc2)c2ccccc21,P23975,,215.0,,6.668,Transporter,compound_2044
O=C(C1CCC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,P23975,,64.0,,7.194,Transporter,compound_2052
CNCC[C@H](c1ccccc1)N1C(=O)C(C)(C)c2ccccc21,P23975,,7.0,,8.155,Transporter,compound_2057
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,P23975,,7.0,,8.155,Transporter,compound_2067
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12,P23975,,30.0,,7.523,Transporter,compound_2087
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,P23975,,91.0,,7.041,Transporter,compound_2115
Clc1cccc(OC(c2ccncc2)C2CCNCC2)c1Cl,P23975,,8.0,,8.097,Transporter,compound_2119
Cc1ccnc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)c1,P23975,,35.0,,7.456,Transporter,compound_2158
CCCn1c(=O)n([C@@H](c2ccccc2)[C@H](O)CNC)c2ccccc21,P23975,,18.6,,7.73,Transporter,compound_2176
Cc1c(C(=O)N(CC(C)(C)C)[C@H]2CCNC2)ccc(Cl)c1Cl,P23975,,357.0,,6.447,Transporter,compound_2194
CNC[C@@H](O)[C@H](c1ccc(C)cc1)n1ccc2ccccc21,P23975,,117.0,,6.932,Transporter,compound_2203
O=C(c1ccc2ccccc2c1)N(C1CCC1)[C@@H]1CCNC1,P23975,,6000.0,,5.222,Transporter,compound_2217
CCN(C(=O)c1ccc(Cl)c(Cl)c1C)[C@@H]1CCNC1,P23975,,17400.0,,4.759,Transporter,compound_2226
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Br)ccc21,P23975,,60.0,,7.222,Transporter,compound_2228
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,P23975,,726.0,,6.139,Transporter,compound_2277
CNC[C@@H](O)[C@H](c1ccccc1C)n1ccc2ccccc21,P23975,,232.0,,6.635,Transporter,compound_2288
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(Cl)cccc21,P23975,,64.0,,7.194,Transporter,compound_2299
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cccc(C)c21,P23975,,170.0,,6.77,Transporter,compound_2385
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1c2ccccc2CC1C,P23975,,72.0,,7.143,Transporter,compound_2402
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2ccccc21,P23975,,4.6,,8.337,Transporter,compound_2425
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,P23975,,40.0,,7.398,Transporter,compound_2452
CN(C)CC(c1cccc(Cl)c1)C1(O)CCCCC1,P31645,,284.0,,6.547,Transporter,compound_2453
CC(N)Cc1ccc(S(C)(=O)=O)cc1,P31645,,2137961.045,,2.67,Transporter,compound_2458
CCC(Cc1ccc(SC)cc1)NC1CC1,P31645,,40574.48,,4.392,Transporter,compound_2463
CC(N)Cc1ccc(SCc2ccccc2)cc1,P31645,,4306.57,,5.366,Transporter,compound_2467
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,P31645,,77.0,,7.114,Transporter,compound_2489
CNCCCCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,P31645,,2042.0,,5.69,Transporter,compound_2493
CNCCCN1Cc2ccccc2N(c2ccccc2)S1(=O)=O,P31645,,6000.0,,5.222,Transporter,compound_160
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(Cc4ccccc4)c3C)CC2)c1C,P31645,,14.3,,7.845,Transporter,compound_2511
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,P31645,,350.0,,6.456,Transporter,compound_2515
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1N1CCCCC1,P31645,,298.0,,6.526,Transporter,compound_2518
CCNC(Cc1ccc(SC)cc1)Cc1ccc(SC)cc1,P31645,,2200.0,,5.658,Transporter,compound_2528
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,P31645,,387.0,,6.412,Transporter,compound_2530
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,P31645,,360.0,,6.444,Transporter,compound_209
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(-c2ccc3ccccc3c2)c1,P31645,,334.0,,6.476,Transporter,compound_225
Cc1[nH]c(C(C)(C)C)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,P31645,,860.0,,6.066,Transporter,compound_2539
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1C,P31645,,1084.0,,5.965,Transporter,compound_2551
Cc1[nH]c(-c2ccc(Cl)cc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,P31645,,56.0,,7.252,Transporter,compound_2568
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,P31645,,629.0,,6.201,Transporter,compound_2570
Cc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cc(C(C)(C)C)n1,P31645,,730.0,,6.137,Transporter,compound_2646
CSc1nc(C)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)n1,P31645,,394.0,,6.405,Transporter,compound_2649
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,P31645,,0.22,,9.658,Transporter,compound_256
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(C#N)cc23)C1,P31645,,0.38,,9.42,Transporter,compound_2662
CN(C)[C@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1,P31645,,5.9,,8.229,Transporter,compound_2664
CN(C)C1CCC(c2c[nH]c3cccc(Br)c23)C1,P31645,,5.3,,8.276,Transporter,compound_2668
N#Cc1ccc2[nH]cc(C3CCC(N4Cc5ccccc5C4)C3)c2c1,P31645,,6.8,,8.167,Transporter,compound_2690
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,P31645,,1830.0,,5.738,Transporter,compound_282
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,P31645,,6.0,,8.222,Transporter,compound_285
NC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,P31645,,1.0,,9.0,Transporter,compound_295
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,P31645,,2827.0,,5.549,Transporter,compound_308
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,P31645,,201.0,,6.697,Transporter,compound_346
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,P31645,,651.0,,6.186,Transporter,compound_348
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,P31645,,2240.0,,5.65,Transporter,compound_351
CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,P31645,,1530.0,,5.815,Transporter,compound_371
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,P31645,,330.0,,6.481,Transporter,compound_382
Oc1nc2cc3c(cc2c2c1[C@@H](N1CCC(Cc4cc(F)ccc4F)CC1)CCC2)OCO3,P31645,,9.5,,8.022,Transporter,compound_2743
CCc1cc([C@H]2[C@@H](c3ccc(C)cc3)C[C@@H]3CC[C@H]2N3C)on1,P31645,,2600.0,,5.585,Transporter,compound_399
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,P31645,,110.0,,6.959,Transporter,compound_408
Oc1nc2cc3c(cc2c2c1[C@@H](N1CCN(Cc4ccccc4I)CC1)CCC2)OCO3,P31645,,23.0,,7.638,Transporter,compound_2744
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,P31645,,260.0,,6.585,Transporter,compound_2757
COc1ccc(-n2cc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)nc2-c2ccccc2)cc1,P31645,,42.6,,7.371,Transporter,compound_2769
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,P31645,,0.64,,9.194,Transporter,compound_2777
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1,P31645,,10.2,,7.991,Transporter,compound_2784
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,P31645,,84.0,,7.076,Transporter,compound_2788
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,P31645,,12.0,,7.921,Transporter,compound_2790
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,P31645,,71.1,,7.148,Transporter,compound_2792
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,P31645,,42.0,,7.377,Transporter,compound_2801
COC(=O)C1=C(c2cccc(-c3cccn3C)c2)CC2CCC1O2,P31645,,870.0,,6.06,Transporter,compound_2828
COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccc(-c3ccco3)c1)O2,P31645,,77.0,,7.114,Transporter,compound_2835
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,P31645,,290.0,,6.538,Transporter,compound_560
c1ccc(CCC(c2ccccc2)N2CCNCC2)cc1,P31645,,23.0,,7.638,Transporter,compound_2874
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,P31645,,12.0,,7.921,Transporter,compound_636
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,P31645,,30.0,,7.523,Transporter,compound_647
Clc1ccccc1CC(c1ccccc1)N1CCCNCC1,P31645,,42.0,,7.377,Transporter,compound_650
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,P31645,,46.0,,7.337,Transporter,compound_653
c1ccc(C(Cc2ccncc2)N2CCNCC2)cc1,P31645,,38.0,,7.42,Transporter,compound_2898
COc1ccc([C@@H](CN(C)C)[Si]2(O)CCCCC2)cc1,P31645,,791.0,,6.102,Transporter,compound_700
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,P31645,,8.3,,8.081,Transporter,compound_2967
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,P31645,,2.4,,8.62,Transporter,compound_2981
FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)c1,P31645,,1.7,,8.77,Transporter,compound_2990
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,P31645,,125.89,,6.9,Transporter,compound_794
Fc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,P31645,,12.59,,7.9,Transporter,compound_817
Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,P31645,,6.31,,8.2,Transporter,compound_834
Fc1cc(F)c(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1F,P31645,,5.012,,8.3,Transporter,compound_836
CN(C)[C@@H]1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,P31645,,0.8300000000000001,,9.081,Transporter,compound_842
FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1,P31645,,140.0,,6.854,Transporter,compound_3031
FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCNCC2)cc(C(F)(F)F)c1,P31645,,53.0,,7.276,Transporter,compound_3036
COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,P31645,,5.7,,8.244,Transporter,compound_875
C=CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P31645,,76.0,,7.119,Transporter,compound_937
NCC1CC1(C(=O)N1CCOCC1)c1ccccc1,P31645,,1700.0,,5.77,Transporter,compound_939
C=C(F)CN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P31645,,40.0,,7.398,Transporter,compound_968
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,P31645,,13.0,,7.886,Transporter,compound_972
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,P31645,,140.0,,6.854,Transporter,compound_975
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,P31645,,11.0,,7.959,Transporter,compound_985
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,P31645,,140.0,,6.854,Transporter,compound_1022
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(C3CCCC3)c2C)CC1,P31645,,39.1,,7.408,Transporter,compound_3286
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,P31645,,106.0,,6.975,Transporter,compound_3320
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(Cl)c2)cc1,P31645,,71.9,,7.143,Transporter,compound_1085
c1ccc(CN(Cc2ccc3ccccc3c2)C2CNC2)cc1,P31645,,20.2,,7.695,Transporter,compound_1157
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(C)c1,P31645,,480.0,,6.319,Transporter,compound_1206
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2cc(Br)ccc2c1,P31645,,1914.0,,5.718,Transporter,compound_1216
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4C(F)(F)F)CC3)CC2)c2ccc3c(c21)OCCO3,P31645,,510.0,,6.292,Transporter,compound_3352
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4F)CC3)CC2)c2ccc3c(c21)OCO3,P31645,,410.0,,6.387,Transporter,compound_3359
COC(=O)C1=C(c2ccc(I)cc2)CC2CCC1S2,P31645,,8700.0,,5.06,Transporter,compound_3363
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,P31645,,1.1,,8.959,Transporter,compound_1252
O=c1ccccn1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)CC1,P31645,,7.3,,8.137,Transporter,compound_1261
Cc1nnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)s1,P31645,,6.4,,8.194,Transporter,compound_1262
Clc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl,P31645,,8.6,,8.066,Transporter,compound_1271
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cccnn4)ccc23)cc1Cl,P31645,,3.8,,8.42,Transporter,compound_1273
Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,P31645,,2.1,,8.678,Transporter,compound_1286
Clc1ccc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)cc1,P31645,,8.0,,8.097,Transporter,compound_1288
c1cnc2c(N3CCNCC3)cccc2c1,P31645,,715.0,,6.146,Transporter,compound_3376
Cc1cccc(N2CCN(CCCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,P31645,,30.0,,7.523,Transporter,compound_3381
C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2,P31645,,16100.0,,4.793,Transporter,compound_1293
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,P31645,,6.2,,8.208,Transporter,compound_1312
NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,P31645,,210.0,,6.678,Transporter,compound_3420
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOc3cccc4ccccc34)cc21,P31645,,4800.0,,5.319,Transporter,compound_3425
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,P31645,,9.0,,8.046,Transporter,compound_1390
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,P31645,,14.5,,7.839,Transporter,compound_1393
O=C1CCCCN1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,P31645,,27.0,,7.569,Transporter,compound_1402
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,P31645,,3.0,,8.523,Transporter,compound_1403
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)O2,P31645,,4.7,,8.328,Transporter,compound_3471
Cc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1C,P31645,,15.0,,7.824,Transporter,compound_1462
CN(C)CC1CC1c1cccc2cc(C#N)ccc12,P31645,,4.1,,8.387,Transporter,compound_3548
NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1,P31645,,340.0,,6.469,Transporter,compound_1513
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,P31645,,25.0,,7.602,Transporter,compound_1518
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,P31645,,10.0,,8.0,Transporter,compound_1526
CN1C2CCC1[C@@H](COC(=O)CCCCCCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,P31645,,140.0,,6.854,Transporter,compound_3556
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CNC,P31645,,4400.0,,5.357,Transporter,compound_1537
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccsc1,P31645,,320.0,,6.495,Transporter,compound_1541
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc3ccccc3cc21,P31645,,8.0,,8.097,Transporter,compound_3564
O=[N+]([O-])c1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,P31645,,5250.0,,5.28,Transporter,compound_1580
O[S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,P31645,,44700.0,,4.35,Transporter,compound_1588
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,P31645,,540.0,,6.268,Transporter,compound_1631
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,P31645,,546.0,,6.263,Transporter,compound_3625
c1ccc(N2CCN(CCOc3ccc4ccccc4c3)CC2)nc1,P31645,,1080.0,,5.967,Transporter,compound_1717
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4Cl)CC3)CC2)c2ccc3c(c21)OCO3,P31645,,140.0,,6.854,Transporter,compound_3673
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3ccnn3)cc21,P31645,,5.0,,8.301,Transporter,compound_1745
CC(C)CC(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,P31645,,17.0,,7.77,Transporter,compound_1779
CN(C)C[C@H](c1cccc(Cl)c1)C1(O)CCCCC1,P31645,,155.0,,6.81,Transporter,compound_1781
CN[C@@H]1Cc2ccccc2[C@H](Oc2ccccc2C)C1,P31645,,3000.0,,5.523,Transporter,compound_1802
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,P31645,,50.0,,7.301,Transporter,compound_1804
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,P31645,,50.0,,7.301,Transporter,compound_1832
OC1([C@H](CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,P31645,,2669.0,,5.574,Transporter,compound_1840
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,P31645,,11.0,,7.959,Transporter,compound_1854
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(OC)cc1,P31645,,3.0,,8.523,Transporter,compound_1866
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(C)c1,P31645,,32.0,,7.495,Transporter,compound_1869
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,P31645,,15.0,,7.824,Transporter,compound_1877
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,P31645,,140.0,,6.854,Transporter,compound_1893
CNCC[C@H](c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,P31645,,290.0,,6.538,Transporter,compound_1905
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,P31645,,3000.0,,5.523,Transporter,compound_1953
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,P31645,,5.0,,8.301,Transporter,compound_1963
CN(C)Cc1ccccc1Cc1ccc(OC(F)(F)F)cc1,P31645,,45.0,,7.347,Transporter,compound_3764
CSc1ccc(Cc2ccccc2CN(C)C)cc1,P31645,,5.0,,8.301,Transporter,compound_1966
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,P31645,,30.0,,7.523,Transporter,compound_1968
CNC[C@H]1COc2ccccc2[C@H]1Oc1ccccc1C,P31645,,2800.0,,5.553,Transporter,compound_1991
CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC,P31645,,800.0,,6.097,Transporter,compound_2004
c1ccc2cc(CCN3CCNCC3)ccc2c1,P31645,,88.0,,7.056,Transporter,compound_3775
N#Cc1ccc2cc(OC[C@@H]3CCNC3)ccc2c1,P31645,,42.0,,7.377,Transporter,compound_2017
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,P31645,,16.0,,7.796,Transporter,compound_2024
CNC[C@@H](O)[C@@H](c1ccccc1)N(C)c1ccccc1,P31645,,416.0,,6.381,Transporter,compound_2026
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,P31645,,5.0,,8.301,Transporter,compound_2039
CNCC[C@@H](c1ccccc1)n1c(=O)n(-c2ccccc2)c2ccccc21,P31645,,273.0,,6.564,Transporter,compound_2044
O=C(C1CCC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,P31645,,41.0,,7.387,Transporter,compound_2052
CNCC[C@H](c1ccccc1)N1C(=O)C(C)(C)c2ccccc21,P31645,,1350.0,,5.87,Transporter,compound_2057
