canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
COCCN1CCN(CCNc2nonc2C(=Nc2ccc(F)c(Br)c2)NO)S1(=O)=O,Q12809,,16630.0,,4.779,Ion Channel,compound_16226
COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,Q12809,,2900.0,,5.538,Ion Channel,compound_16242
CSCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(N)CC(=O)O)CSSCC2NC(=O)C3CSSCC(C(=O)NC(C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CC(=O)O)C(=O)NC(Cc4ccccc4)C(=O)NC(C(=O)NC(Cc4ccccc4)C(=O)NC(C(=O)O)C(C)O)C(C)O)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(CCCCN)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(Cc4ccccc4)NC1=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)N3)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCCCN)NC2=O,Q99250,,120.0,,6.921,Ion Channel,compound_16266
CSCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(N)CC(=O)O)CSSCC2NC(=O)C3CSSCC(C(=O)NC(C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CC(=O)O)C(=O)NC(Cc4ccccc4)C(=O)NC(C(=O)NC(Cc4ccccc4)C(=O)NC(C(=O)O)C(C)O)C(C)O)NC(=O)C(Cc4ccc(O)cc4)NC(=O)C(CCCCN)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(Cc4ccccc4)NC1=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)N3)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCCCN)NC2=O,Q14524,,800.0,,6.097,Ion Channel,compound_16266
COCc1ccc(-c2cc3c(NC(C)c4nn(C)cc4C)c(C(N)=O)cnc3cc2F)cn1,Q12809,,17000.0,,4.77,Ion Channel,compound_16322
CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,Q12809,,680.0,,6.167,Ion Channel,compound_16347
FC(F)(F)c1cccc(Nc2cc3nc(Nc4ccc(N5CCNCC5)cn4)[nH]c3cn2)c1,Q12809,,30000.0,,4.523,Ion Channel,compound_16354
FC(F)(F)c1cccc(Nc2cc3nc(Nc4ccc(N5CCOCC5)cn4)[nH]c3cn2)c1,Q12809,,500.0,,6.301,Ion Channel,compound_16356
CN1CCOc2c1cnn1c(-c3ccc4ccnc(NC5CCCCC5)c4c3)nnc21,Q12809,,4000.0,,5.398,Ion Channel,compound_16364
Cc1cn(C2C=CCCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc12,Q14524,,460.0,,6.337,Ion Channel,compound_16372
Cc1ccc(-c2cc(S(=O)(=O)c3ccc(CN)s3)ccc2S(C)(=O)=O)cc1,Q12809,,68000.0,,4.167,Ion Channel,compound_16375
CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,Q12809,,2350.0,,5.629,Ion Channel,compound_16390
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCCO3)n(C3CCCNC3)c2n1,Q12809,,7.5,,8.125,Ion Channel,compound_16407
CNC(=O)CN(CCc1ccc(Cl)cc1)C1CCN(c2n[nH]c(N)n2)CC1,Q12809,,2600.0,,5.585,Ion Channel,compound_16415
Cc1c(C(=O)CC#N)oc2ccccc12,Q12809,,30.0,,7.523,Ion Channel,compound_16433
CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2Cl)cc1Cl,Q14524,,9500.0,,5.022,Ion Channel,compound_16440
CS(=O)(=O)NC(=O)c1ccc2c(Oc3ccc(Cl)c(C(F)(F)F)c3)nccc2c1,Q14524,,14400.0,,4.842,Ion Channel,compound_16460
O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)C1CC1,Q12809,,130.0,,6.886,Ion Channel,compound_16470
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(S(C)(=O)=O)n1,Q12809,,1800.0,,5.745,Ion Channel,compound_16497
CC(O)CN1C(C)CN(CCS(=O)C(c2ccc(F)cc2)c2ccc(F)cc2)CC1C,Q12809,,7300.0,,5.137,Ion Channel,compound_16510
Nc1nc(N2CCC(N3Cc4ccccc4OCC3Cc3ccc(Cl)cc3)CC2)n[nH]1,Q12809,,22500.0,,4.648,Ion Channel,compound_16539
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cc(F)ccc3F)CC2)n[nH]1,Q12809,,3400.0,,5.469,Ion Channel,compound_16544
Cc1cc(N2CC3CCC(C2)C3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,Q12809,,4500.0,,5.347,Ion Channel,compound_16562
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,Q12809,,8300.0,,5.081,Ion Channel,compound_16583
COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,Q12809,,3400.0,,5.469,Ion Channel,compound_16588
CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,Q12809,,3981.07,,5.4,Ion Channel,compound_16599
NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,Q12809,,7943.28,,5.1,Ion Channel,compound_16604
NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,Q12809,,25118.9,,4.6,Ion Channel,compound_16610
NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,Q12809,,5011.87,,5.3,Ion Channel,compound_16611
Cc1nc(-c2cc(C(F)(F)F)ccc2C2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)co1,Q14524,,629.0,,6.201,Ion Channel,compound_16632
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1,Q14524,,2516.0,,5.599,Ion Channel,compound_16634
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCNCC1,Q12809,,1100.0,,5.959,Ion Channel,compound_16651
Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(Cl)c4)n2CCO3)ccn1,Q12809,,931.0,,6.031,Ion Channel,compound_16662
CN1CCC(c2noc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3NC(CO)c3ccccc3)n2)CC1,Q12809,,2500.0,,5.602,Ion Channel,compound_16704
COC(=O)N1CCCc2nc(C(C)NC(=O)c3ccc(F)cc3)ccc21,Q12809,,60000.0,,4.222,Ion Channel,compound_16711
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,Q12809,,22000.0,,4.658,Ion Channel,compound_16713
Nc1nc(N2CCC3(CCCC3N)CC2)cnc1Sc1cccnc1C(F)(F)F,Q12809,,6000.0,,5.222,Ion Channel,compound_16728
CN1CCCC1COc1ccc(C(=C(CCCO)c2ccccc2)c2ccc(O)cc2)cc1,Q12809,,18000.0,,4.745,Ion Channel,compound_16753
CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,Q12809,,5000.0,,5.301,Ion Channel,compound_16773
COc1ncc(NC(=O)Nc2cnc3ccc(F)cc3c2N(C)C2CCCN(C)C2)cc1Cl,Q12809,,9000.0,,5.046,Ion Channel,compound_16808
CC(C)CN1CC(Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)CC1C,Q12809,,2400.0,,5.62,Ion Channel,compound_16812
COCC1CN(C2CCN(c3n[nH]c(N)n3)CC2)C(Cc2ccc(Cl)cc2)CO1,Q12809,,100000.0,,4.0,Ion Channel,compound_16814
CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)cc34)CC2)CC1,Q12809,,3000.0,,5.523,Ion Channel,compound_16825
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,Q12809,,13800.0,,4.86,Ion Channel,compound_16829
COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2nc(C)no2)cc1,P56373,,95.0,,7.022,Ion Channel,compound_16838
CNC(=O)c1ccc(N2C(=O)c3n[nH]c(C(C)(C)C)c3C2c2ccccc2OC)cc1,P56373,,1336.0,,5.874,Ion Channel,compound_16855
Cc1nnn(Cc2cc(C(F)(F)F)ccc2C=CC(=O)N2CCC(C(F)(F)F)CC2)n1,Q12809,,19000.0,,4.721,Ion Channel,compound_16866
Cc1ccc2c(c1)N=C(C1=CC(C)N(C)CC1)c1cc(Cl)ccc1N2,Q12809,,1100.0,,5.959,Ion Channel,compound_16875
COc1ccc2c(c1)C(C1=CC(C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Q12809,,1500.0,,5.824,Ion Channel,compound_16876
COC(=O)N(C)c1c(N)nc(-n2nc(Cc3cc(F)cc(F)c3F)c3ccccc32)nc1N,Q12809,,28000.0,,4.553,Ion Channel,compound_16882
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,Q12809,,11400.0,,4.943,Ion Channel,compound_16941
CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,Q12809,,11900.0,,4.924,Ion Channel,compound_16948
CCC(C)C1NC(=O)C2CSSCC(NC(=O)C(Cc3ccccc3)NC(=O)C(C)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC3CSSCC(NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)CNC1=O)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(C)C)CSSCC(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC3=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)N2,Q9UGI6,,0.38,,9.42,Ion Channel,compound_16956
COc1ccc2ncc(F)c(CCC3(O)CCC(NCc4ccc5c(c4)OCCO5)CC3)c2n1,Q12809,,2250.0,,5.648,Ion Channel,compound_16966
CC(C)N1CC=C(c2ccc(C(=C(CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1,Q12809,,8200.0,,5.086,Ion Channel,compound_16973
CNC(=O)c1n[nH]c2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)ccc12,Q12809,,21000.0,,4.678,Ion Channel,compound_16982
CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(C5CC(O)CN5C)cn4)n3)cc12,Q12809,,14000.0,,4.854,Ion Channel,compound_16995
COc1cc(NC2CN(CCCF)C2)ccc1C1c2ccc3[nH]ncc3c2CC(C)N1CC1(F)CC1,Q12809,,9100.0,,5.041,Ion Channel,compound_17000
CCN1CC2(CCN(CCc3ccccc3F)CC2)OC(C)C1=O,Q12809,,4000.0,,5.398,Ion Channel,compound_17005
CCN1CC2(CCN(CCc3ccc(F)cc3F)CC2)OC(C)C1=O,Q12809,,2500.0,,5.602,Ion Channel,compound_17006
CC1OC2(CCN(CCc3ccccc3)CC2)CN(C2CC2)C1=O,Q12809,,4500.0,,5.347,Ion Channel,compound_17015
FC(F)Oc1ccc(-c2nnc3cncc(OCCc4ccccc4)n23)cc1,Q12809,,7410.0,,5.13,Ion Channel,compound_17019
CC1CC(C(=O)O)CCC1C(=O)N1CCC2(S(=O)(=O)c3ccccc3)c3cc(F)c(C(F)(C(F)(F)F)C(F)(F)F)cc3CCC12,Q12809,,18000.0,,4.745,Ion Channel,compound_17031
Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1,Q12809,,5123.0,,5.29,Ion Channel,compound_17037
CC(c1cc(OCC(F)F)ccn1)n1cnc2c(N)nc(Cl)nc21,Q12809,,18000.0,,4.745,Ion Channel,compound_17038
CC1(CN2CCC(NC(=O)c3cc(-c4ccc(F)cc4F)on3)C(C(=O)NC3(c4ncccn4)CC3)C2)CC1,Q12809,,11000.0,,4.959,Ion Channel,compound_17046
O=C(NC1CCN(C2CCCCC2)CC1C(=O)NCCc1ccccn1)c1cc(-c2ccc(F)cc2F)on1,Q12809,,960.0,,6.018,Ion Channel,compound_17047
Cc1cc(NC2CCc3cc(F)ccc3C2)n2nc(C(C)(F)F)nc2n1,Q12809,,700.0,,6.155,Ion Channel,compound_17053
N#Cc1cnc(Nc2cc(NCC3CNCCO3)c(C#CC3(O)CCCC3)cn2)cn1,Q12809,,16000.0,,4.796,Ion Channel,compound_17066
Cc1c(C2(c3ccc(C(F)(F)F)c(C#N)c3)CC2)c[nH]c1C(=O)NC(C)c1ncn[nH]1,Q12809,,20400.0,,4.69,Ion Channel,compound_17095
O=S(=O)(Nc1cccc(F)n1)c1cc(F)c(OC2CCN(CC(F)(F)F)CC2c2ccccc2)cc1F,Q14524,,555.0,,6.256,Ion Channel,compound_17104
O=S(=O)(Nc1cc(F)ccn1)c1cc(F)c(OC2CCN(CC(F)(F)F)CC2c2ccccc2)cc1F,Q14524,,1290.0,,5.889,Ion Channel,compound_17113
O=C(Oc1ccc(OCc2ccccc2)cc1)N(Nc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,Q12809,,9600.0,,5.018,Ion Channel,compound_17121
CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,Q12809,,1056.75,,5.976,Ion Channel,compound_17123
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,Q12809,,1560.2,,5.807,Ion Channel,compound_17125
COc1cc2c(cc1OCC(F)(F)F)CCN1CC(CC(C)C)C(O)CC21,Q12809,,6510.0,,5.186,Ion Channel,compound_17153
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,Q12809,,5500.0,,5.26,Ion Channel,compound_17166
Cc1cc(C)cc(C(=O)Nc2cncc(-c3cc(C)cc(C)c3)c2N2CCC(N)CC2)c1,Q12809,,1700.0,,5.77,Ion Channel,compound_17200
NC1CCN(c2c(NC(=O)c3ccccc3)cncc2-c2cc(Cl)cc(Cl)c2)CC1,Q12809,,900.0,,6.046,Ion Channel,compound_17202
Cc1cc(F)cc(-c2cncc(-c3nc4ccc(F)cc4[nH]3)c2N2CCC(N)CC2)c1,Q12809,,5700.0,,5.244,Ion Channel,compound_17208
CCC(NC(=O)c1ccc(C#N)cc1)C1C2CC(n3cnc4cc(F)c(F)cc43)CC21,Q12809,,1250.0,,5.903,Ion Channel,compound_17226
CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4ccc(F)cc43)CC21,Q12809,,9766.666666666666,,5.01,Ion Channel,compound_17231
CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(F)ccc43)CC21,Q12809,,180.0,,6.745,Ion Channel,compound_17242
COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,Q12809,,440.0,,6.357,Ion Channel,compound_17251
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)OC(c2cc(F)cc(C(F)(F)F)c2)C1C,Q12809,,25000.0,,4.602,Ion Channel,compound_17253
COc1ccc(C2CC(C(=O)O)C2)cc1-c1ccc(C(F)(F)F)cc1C1CCC2C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12,Q13936,,4000.0,,5.398,Ion Channel,compound_17274
CC(Cn1c(=O)nc(Nc2ccc(Oc3cnccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,P56373,,5.8,,8.237,Ion Channel,compound_17290
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOC(C)(C)C1)c1cccc(C(F)(F)F)n1,Q12809,,3200.0,,5.495,Ion Channel,compound_17321
CCC(=O)N(CC1(N2CCN(CCOCC(F)(F)F)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,Q12809,,8700.0,,5.06,Ion Channel,compound_17323
NC1=NC2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CN(c3ncc(F)cn3)CC2CS1,Q12809,,1100.0,,5.959,Ion Channel,compound_17344
O=C1NC2(CC2)COc2ncc(F)cc2C2CNCCN2c2ccn3ncc1c3n2,Q12809,,6700.0,,5.174,Ion Channel,compound_17348
O=c1ccc2c([nH]1)CCC(NCCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,Q12809,,2768.0,,5.558,Ion Channel,compound_17360
CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC(F)CC3)c12,Q12809,,6900.0,,5.161,Ion Channel,compound_17375
O=C(NCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,Q12809,,3640.0,,5.439,Ion Channel,compound_17392
CC1=C(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)C(C)OC1=O,Q12809,,20000.0,,4.699,Ion Channel,compound_17406
Cc1c(C(O)CN2CCC3(CC2)CCN(C2=CC(=O)CC2)C3=O)ccc2c1COC2=O,Q12809,,83000.0,,4.081,Ion Channel,compound_17408
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(C2=CC(=O)OC2)C3)ccc2c1COC2=O,Q12809,,90000.0,,4.046,Ion Channel,compound_17412
Cc1cc(Nc2ccc(F)c(Cl)c2)nc(-n2nc(C)cc2C)n1,Q9UGI6,,190.0,,6.721,Ion Channel,compound_17418
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cc(C#N)nc2C(N)=N1,Q12809,,6600.0,,5.18,Ion Channel,compound_17425
FC1CN(C2CCOC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,Q12809,,35000.0,,4.456,Ion Channel,compound_17432
Cc1c(Nc2ncc3cc(Cl)c(C4CCN(C5COCC5O)CC4)cc3n2)cnn1C1CC1(F)F,Q12809,,6200.0,,5.208,Ion Channel,compound_17434
CC(C)CC(C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,Q12809,,1400.0,,5.854,Ion Channel,compound_17486
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)C(=O)N(C(CO)c1cccc(Cl)c1)C2,Q12809,,14.0,,7.854,Ion Channel,compound_17491
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)[nH]nc3n2)CC1,Q12809,,200.0,,6.699,Ion Channel,compound_17517
COc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)F)cc3)n2)cc1OC1CCCC1,P56373,,10400.0,,4.983,Ion Channel,compound_17556
Cc1cc(C=NNC(=O)c2cc3c(ccc4ccccc43)o2)c(C)n1-c1ccc(C(=O)O)cc1,P56373,,5610.0,,5.251,Ion Channel,compound_17559
CCC(=O)N1CCOC(Cc2c(-c3c(C)cc(C(=O)NC)cc3C)nc3cc(C)ccn23)C1,P56373,,3.0,,8.523,Ion Channel,compound_17560
CCCCC(=O)Oc1ccc2c(c1)CNC(C(C)C)C(=O)N2CCc1ccc(C)cc1,P56373,,19000.0,,4.721,Ion Channel,compound_17567
Cc1cccc2sc(NC(=O)CCN3CCN(c4ncccn4)CC3)nc12,Q99572,,1330.0,,5.876,Ion Channel,compound_17575
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C)C)CC3)nc12,Q99572,,2150.0,,5.668,Ion Channel,compound_17576
COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(F)c3)nc2)c1F,Q12809,,7600.0,,5.119,Ion Channel,compound_17585
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1F,P56373,,10471.3,,4.98,Ion Channel,compound_17593
O=c1[nH]c2cncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,P56373,,10964.8,,4.96,Ion Channel,compound_17595
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cc(Cl)cn3)C(C)C2)cn1,Q12809,,2800.0,,5.553,Ion Channel,compound_17626
CNCc1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,Q12809,,10000.0,,5.0,Ion Channel,compound_17635
CC1(C)CCOc2c(C(=O)NC3CN4C(N)=NC(CN5C(=O)CNC5=O)C5N=C(N)NC54C3(O)O)cccc21,Q14524,,77000.0,,4.114,Ion Channel,compound_17638
COc1cnc(C(=O)Nc2ccc(F)c(C3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,Q12809,,7782.0,,5.109,Ion Channel,compound_17640
O=C(NC(=S)Nc1cc(Br)cc(C(F)(F)F)c1)C12CC3CC(CC(C3)C1)C2,Q99572,,4024.0,,5.395,Ion Channel,compound_17670
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,Q12809,,410.0,,6.387,Ion Channel,compound_17673
O=c1ccc2ncc(F)c3c2n1CC3CC1OCC(NCc2cc3c(cn2)OCCC3)CO1,Q12809,,125000.0,,3.903,Ion Channel,compound_17678
NC1CC1c1ccc(Br)cc1,Q12809,,15500.0,,4.81,Ion Channel,compound_17686
FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,Q12809,,1500.0,,5.824,Ion Channel,compound_17690
O=C(NC(=S)Nc1cccc2cccnc12)c1ccc2c(c1)OCO2,Q99572,,24.0,,7.62,Ion Channel,compound_17693
COCCN1CCC(n2c(=O)n(C)c3cnc(Nc4cc5cccnc5cc4C)nc32)C1,Q12809,,20000.0,,4.699,Ion Channel,compound_17714
N#Cc1cnc2ccc(=O)n(CCNC3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CS4)c2c1,Q12809,,20000.0,,4.699,Ion Channel,compound_17722
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNC(C(F)(F)F)C1,Q12809,,30000.0,,4.523,Ion Channel,compound_1075
CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,Q12809,,30000.0,,4.523,Ion Channel,compound_1073
O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,Q12809,,8800.0,,5.056,Ion Channel,compound_1082
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN(CC(F)(F)F)CC1,Q12809,,18900.0,,4.724,Ion Channel,compound_1086
O=C1CN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CCN1,Q12809,,30000.0,,4.523,Ion Channel,compound_17749
CC(C)(O)c1ccc(-c2cccc(N(CC34CCC(c5noc(C(C)(C)F)n5)(CC3)CC4)C(=O)C3CC(O)(C(F)(F)F)C3)c2)cc1,Q12809,,4500.0,,5.347,Ion Channel,compound_17755
Cc1cnc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3ccccc34)CC2)n1C,Q12809,,3900.0,,5.409,Ion Channel,compound_17760
CCc1cc2ccc(CN3CCN(c4ccc(F)cc4F)CC3)cc2[nH]c1=O,Q12809,,2300.0,,5.638,Ion Channel,compound_17761
Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1C,Q12809,,30000.0,,4.523,Ion Channel,compound_17766
COc1ccc(Cl)c(C(=O)NCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)c1,Q99572,,24.5,,7.611,Ion Channel,compound_17767
O=c1[nH]c2ccccc2n1CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,Q99572,,7500.0,,5.125,Ion Channel,compound_17774
O=c1[nH]c2ccccc2n1CCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,Q99572,,2400.0,,5.62,Ion Channel,compound_17785
O=c1[nH]c2ccccc2n1CCN1CCN(C(c2ccccc2)c2ccccc2)CC1,Q99572,,950.0,,6.022,Ion Channel,compound_17787
COc1cc(F)ccc1-c1cnc2sc(N3CCC(N)(CO)C3)nn12,Q12809,,28300.0,,4.548,Ion Channel,compound_17818
CC(C)(O)c1cc(C(F)(F)F)ncc1-c1ccc(C2(C(=O)Nc3ccc(F)cc3)COC2)cc1,Q12809,,21310000.0,,1.671,Ion Channel,compound_17832
COC(=O)Nc1cc(-c2cnc(OCC(C)(N)CC(C)C)c(C)c2)ccn1,P02708,,2200.0,,5.658,Ion Channel,compound_17838
COc1cc(Oc2c(-c3cc(F)c(F)cc3C(C)(F)F)sc3c2ccc2[nH]ncc23)ccc1NC1CN(CCCF)C1,Q12809,,15600.0,,4.807,Ion Channel,compound_17842
CC(F)(F)c1cc(F)c(F)cc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)cc1,Q12809,,7400.0,,5.131,Ion Channel,compound_17844
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3[nH]c2=O)[nH]1,Q12809,,28000.0,,4.553,Ion Channel,compound_17902
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,Q12809,,42000.0,,4.377,Ion Channel,compound_17921
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3nccnc3cc2OC)[nH]1,Q12809,,25000.0,,4.602,Ion Channel,compound_17930
CCN1CCN(c2cc3[nH]c(S[C@@]4(C)CC[C@H](NC(=O)OC)C4)nc3cc2Cl)CC1,Q12809,,2000.0,,5.699,Ion Channel,compound_20081
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],Q12809,,50118.72,,4.3,Ion Channel,compound_20082
CO[C@@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,Q12809,,7943.28,,5.1,Ion Channel,compound_20085
Cc1ncc(C2(C(C)NC(=O)c3c(F)cccc3Cl)CCOCC2)cn1,Q99572,,55.0,,7.26,Ion Channel,compound_20114
