canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC1CN2CCNCc3ccc(Cl)c1c32,P41595,46.0,325.0,7.337,6.488,GPCR,compound_112280
FC(F)(F)CC1CN2CCNCc3cccc1c32,P41595,395.0,3400.0,6.403,5.469,GPCR,compound_112286
Cc1ccc2c3c1C(C)(C)CN3CCNC2,P28223,70.0,649.0,7.155,6.188,GPCR,compound_112274
CC1CN2CCNCc3ccc(Cl)c1c32,P28223,44.0,1220.0,7.357,5.914,GPCR,compound_112280
FC(F)(F)CC1CN2CCNCc3cccc1c32,P28223,290.0,4000.0,6.538,5.398,GPCR,compound_112286
CC1(C)CN2CCNCc3ccc(Br)c1c32,P28223,36.0,,7.444,,GPCR,compound_112269
COc1ccc(-c2nc3ccccn3c2NCCN2CCOCC2)c(OC)c1,P35368,2000.0,,5.699,,GPCR,compound_112334
CCCCN1C(=O)C(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)=C(O)C2C1C=NN2C,P21554,86.9,,7.061,,GPCR,compound_112342
CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2nn(C)cc21,P21554,33.5,,7.475,,GPCR,compound_112344
CCCCN1C(=O)C(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)=C(O)C2C1C=NN2C,P34972,19.15,,7.718,,GPCR,compound_112342
CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2nn(C)cc21,P34972,0.18,1180.0,9.745,5.928,GPCR,compound_112344
CC1=C(C(=O)OC(C)C)C(c2cnco2)n2c(nc3ccccc32)N1,P30542,301.0,,6.521,,GPCR,compound_112353
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1nccs1,P29274,3.0,,8.523,,GPCR,compound_112360
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1nccs1,P29275,388.0,,6.411,,GPCR,compound_112360
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cncs1,P29275,215.0,,6.668,,GPCR,compound_112364
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc[nH]1,P29275,49.8,,7.303,,GPCR,compound_112372
O=C(c1ccccc1)c1cccc(OCCCCCCN2CCCCCC2)c1,Q9Y5N1,41.0,,7.387,,GPCR,compound_112399
CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,P35462,4310.0,,5.366,,GPCR,compound_112406
CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,P21918,4380.0,,5.359,,GPCR,compound_112406
CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)N(CCCCCC(=O)NCCCCCCNc2c(NCCCOc3cccc(CN4CCCCC4)c3)c(=O)c2=O)c2cc(S(=O)(=O)O)ccc21,P25021,882.47,,6.054,,GPCR,compound_112415
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2Br)C1,P21728,132.9,,6.876,,GPCR,compound_112476
C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,P21728,1044.0,,5.981,,GPCR,compound_112483
C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,P14416,1507.9,,5.822,,GPCR,compound_112483
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2Br)C1,P21918,442.1,,6.354,,GPCR,compound_112476
C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,P21918,479.1,,6.32,,GPCR,compound_112483
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,P08908,511.0,,6.292,,GPCR,compound_112489
CCCN1CCc2cccc3c2C1Cc1ccc(N(C)C)cc1-3,P08908,256.0,,6.592,,GPCR,compound_112491
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,P08908,458.0,,6.339,,GPCR,compound_112499
CCCC(=O)Nc1ccc2c(c1)-c1c(OCC3CC3)c(OC)cc3c1C(C2)N(C)CC3,P08908,429.0,,6.368,,GPCR,compound_112505
CCCN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,P08908,30.0,,7.523,,GPCR,compound_112512
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,P28223,1331.0,,5.876,,GPCR,compound_112489
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,P28223,566.0,,6.247,,GPCR,compound_112499
CCCC(=O)Nc1ccc2c(c1)-c1c(OCC3CC3)c(OC)cc3c1C(C2)N(C)CC3,P28223,665.0,,6.177,,GPCR,compound_112505
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,P50406,218.0,,6.662,,GPCR,compound_112489
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,P50406,1588.0,,5.799,,GPCR,compound_112499
CCCC(=O)Nc1ccc2c(c1)-c1c(OCC3CC3)c(OC)cc3c1C(C2)N(C)CC3,P50406,322.0,,6.492,,GPCR,compound_112505
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,P34969,31.0,,7.509,,GPCR,compound_112489
CCCN1CCc2cccc3c2C1Cc1ccc(N(C)C)cc1-3,P34969,984.0,,6.007,,GPCR,compound_112491
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,P34969,17.0,,7.77,,GPCR,compound_112499
CCCC(=O)Nc1ccc2c(c1)-c1c(OCC3CC3)c(OC)cc3c1C(C2)N(C)CC3,P34969,395.0,,6.403,,GPCR,compound_112505
CCCN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,P34969,63.0,,7.201,,GPCR,compound_112512
COc1c(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,P28223,91.81,301.0,7.037,6.521,GPCR,compound_112564
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NC(=O)NCCCCC(NC(=O)Cc4csc(=N)n4C)C(=O)NC(Cc4c[n+](Cc5ccccc5)cn4C)C(=O)NC4CCN(C)CC4)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,P35414,400.0,,6.398,,GPCR,compound_112587
CCCC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,P08908,83.0,,7.081,,GPCR,compound_112591
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,P08908,458.0,,6.339,,GPCR,compound_112601
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,P28223,1220.0,,5.914,,GPCR,compound_112605
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,P28223,1347.0,,5.871,,GPCR,compound_112601
C=CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,P21728,155.0,,6.81,,GPCR,compound_112605
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,P21728,726.0,,6.139,,GPCR,compound_112601
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,P14416,478.0,,6.321,,GPCR,compound_112601
Nc1nc(N2CCC(CNC(=O)CN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12,P29274,488.0,,6.312,,GPCR,compound_112609
Nc1nc(N2CCC(CNC(=O)CN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12,P30542,1671.0,,5.777,,GPCR,compound_112609
Nc1nc(-c2ccc(OCC(O)CN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,P30542,571.0,,6.243,,GPCR,compound_112641
Nc1nc(-c2ccc(OCC(O)CN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,P29274,197.0,,6.706,,GPCR,compound_112641
Nc1nc(-c2ccc(OCC(O)CN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,P0DMS8,780.0,,6.108,,GPCR,compound_112641
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,P14416,370.0,,6.432,,GPCR,compound_112656
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,P14416,31.0,,7.509,,GPCR,compound_112664
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,P14416,1.0,,9.0,,GPCR,compound_112667
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,P14416,41.0,,7.387,,GPCR,compound_112670
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,P08908,55.0,,7.26,,GPCR,compound_112656
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,P08908,39.0,,7.409,,GPCR,compound_112664
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,P08908,44.0,,7.357,,GPCR,compound_112667
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,P08908,4.0,,8.398,,GPCR,compound_112670
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,P28223,73.0,,7.137,,GPCR,compound_112656
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,P28223,63.0,,7.201,,GPCR,compound_112664
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,P28223,12.0,,7.921,,GPCR,compound_112667
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,P28223,785.0,,6.105,,GPCR,compound_112670
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,P50406,3028.0,,5.519,,GPCR,compound_112656
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,P50406,52.0,,7.284,,GPCR,compound_112664
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,P50406,379.0,,6.421,,GPCR,compound_112667
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,P50406,4874.0,,5.312,,GPCR,compound_112670
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,P34969,202.0,,6.695,,GPCR,compound_112656
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,P34969,30.0,,7.523,,GPCR,compound_112664
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,P34969,16.0,,7.796,,GPCR,compound_112667
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,P34969,146.0,,6.836,,GPCR,compound_112670
O=C(Cc1ccccc1)N1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,P41143,41.53,131.5,7.382,6.881,GPCR,compound_112680
O=C(Cc1ccccc1)N1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,P35372,8668.0,,5.062,,GPCR,compound_112680
O=C(Cc1ccccc1)N1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,P41145,5989.0,,5.223,,GPCR,compound_112680
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CC(F)c3cccnc32)CC1,P35367,227.0,,6.644,,GPCR,compound_112685
CCOC(=O)N1C=CC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,P35367,454.0,,6.343,,GPCR,compound_112687
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccc(F)cc5)C(C2)N(CC2CC2)CCC314,P35372,70.9,93.9,7.149,7.027,GPCR,compound_112693
CN(C)c1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,P35372,15.8,1.5,7.801,8.824,GPCR,compound_112694
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,P35372,799.0,,6.097,,GPCR,compound_112712
Oc1ccc2c3c1OC1c4ncc(-c5cnccn5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,P35372,88.7,,7.052,,GPCR,compound_112735
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccc(F)cc5)C(C2)N(CC2CC2)CCC314,P41143,11.0,63.8,7.959,7.195,GPCR,compound_112693
CN(C)c1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,P41143,68.9,3.76,7.162,8.425,GPCR,compound_112694
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,P41143,32.5,10.8,7.488,7.967,GPCR,compound_112712
Oc1ccc2c3c1OC1c4ncc(-c5cnccn5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,P41143,40.1,1.27,7.397,8.896,GPCR,compound_112735
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccc(F)cc5)C(C2)N(CC2CC2)CCC314,P41145,60.2,,7.22,,GPCR,compound_112693
CN(C)c1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,P41145,11.9,,7.924,,GPCR,compound_112694
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,P41145,31.0,,7.509,,GPCR,compound_112712
Oc1ccc2c3c1OC1c4ncc(-c5cnccn5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,P41145,19.8,,7.703,,GPCR,compound_112735
COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1Br,P50406,147.0,,6.833,,GPCR,compound_112742
O=C(c1ccccc1)c1cc(O)c(-c2cc(F)cc(F)c2)c(O)c1,P21554,1076.0,,5.968,,GPCR,compound_112758
O=C(c1ccccc1)c1cc(O)c(-c2ccc3c(c2)OCCO3)c(O)c1,P34972,4740.0,4897.895,5.324,5.31,GPCR,compound_112763
O=C(c1ccccc1)c1cc(O)c(-c2cc(F)cc(F)c2)c(O)c1,P34972,1634.0,,5.787,,GPCR,compound_112758
O=C(c1cc(O)c(-c2cccc(C(F)(F)F)c2)c(O)c1)c1cccs1,P34972,154.0,,6.812,,GPCR,compound_112768
COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,P08908,82.0,,7.086,,GPCR,compound_112786
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,P08908,539.0,,6.268,,GPCR,compound_112788
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,P08908,405.0,,6.393,,GPCR,compound_112794
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,P08908,590.0,,6.229,,GPCR,compound_112800
COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,P08908,292.0,,6.535,,GPCR,compound_112801
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,P08908,37.0,,7.432,,GPCR,compound_112802
COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,P34969,366.0,,6.437,,GPCR,compound_112786
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,P34969,328.0,,6.484,,GPCR,compound_112788
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,P34969,471.0,,6.327,,GPCR,compound_112794
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,P34969,1196.0,,5.922,,GPCR,compound_112800
COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,P34969,869.0,,6.061,,GPCR,compound_112801
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,P34969,354.0,,6.451,,GPCR,compound_112802
CC1(C)Oc2cc(C34CC5CC(CC(CN=[N+]=[N-])(C5)O3)C4)cc(O)c2C2CC(CO)CCC21,P34972,2.2,,8.658,,GPCR,compound_112838
COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,P48039,550.0,,6.26,,GPCR,compound_112856
COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,P49286,230.0,,6.638,,GPCR,compound_112856
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(Cl)c(F)c3)CC2)cc1,P34969,35.8,,7.446,,GPCR,compound_112885
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)cc3F)CC2)cc1,P34969,47.3,,7.325,,GPCR,compound_112887
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(Cl)c(F)c3)CC2)cc1,P08908,449.0,,6.348,,GPCR,compound_112885
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)cc3F)CC2)cc1,P08908,967.0,,6.015,,GPCR,compound_112887
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3cc(Cl)ccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P41968,0.02194,77.81,10.659,7.109,GPCR,compound_112913
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3c(F)cccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P41968,0.33055,270.075,9.481,6.569,GPCR,compound_112919
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccc(F)cc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P41968,0.3534,345.87,9.452,6.461,GPCR,compound_112920
CCCCC(NC(C)=O)C(=O)NC1Cc2cnnn2CCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P41968,0.39,587.4200000000001,9.409,6.231,GPCR,compound_112921
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3cc(Cl)ccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P32245,0.01975,64.785,10.704,7.189,GPCR,compound_112913
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3c(F)cccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P32245,0.02119,38.95,10.674,7.409,GPCR,compound_112919
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccc(F)cc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P32245,0.0258499999999999,52.74,10.588,7.278,GPCR,compound_112920
CCCCC(NC(C)=O)C(=O)NC1Cc2cnnn2CCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P32245,0.020945,33.055,10.679,7.481,GPCR,compound_112921
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc(-c3ccc4ccccc4c3)cc2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P41968,8.8925,,8.051,,GPCR,compound_112932
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2cccc(-c3ccccc3)c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P41968,15.11,60.63,7.821,7.217,GPCR,compound_112933
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccc(-c3ccc4ccccc4c3)cc2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P32245,1.38,135.45,8.86,6.868,GPCR,compound_112932
CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2cccc(-c3ccccc3)c2)NC(=O)C(Cc2cnc[nH]2)NC1=O,P32245,0.45805,12.795,9.339,7.893,GPCR,compound_112933
CCCCC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O)C(C)C,P35414,29.0,,7.538,,GPCR,compound_112971
Cn1cc2c(nc(NC(=O)CCCc3cn(CCCCCCNC(=O)c4ccc(-c5c6ccc(=N)c(S(=O)(=O)O)c-6oc6c(S(=O)(=O)O)c(N)ccc56)c(C(=O)O)c4)nn3)n3nc(-c4ccco4)nc23)n1,P29274,90.0,,7.046,,GPCR,compound_112990
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCOCCOCCOCCCN)cc3)n3nc(-c4ccco4)nc23)n1,P29274,328.0,,6.484,,GPCR,compound_112992
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,P29274,150.0,,6.824,,GPCR,compound_113002
Cn1cc2c(nc(NC(=O)CCCc3cn(CCCCCCNC(=O)c4ccc(-c5c6ccc(=N)c(S(=O)(=O)O)c-6oc6c(S(=O)(=O)O)c(N)ccc56)c(C(=O)O)c4)nn3)n3nc(-c4ccco4)nc23)n1,P0DMS8,31.9,,7.496,,GPCR,compound_112990
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCOCCOCCOCCCN)cc3)n3nc(-c4ccco4)nc23)n1,P0DMS8,10.15,,7.994,,GPCR,compound_112992
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,P0DMS8,2.775,,8.557,,GPCR,compound_113002
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P14416,2920.0,,5.535,,GPCR,compound_113015
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P35462,911.0,,6.04,,GPCR,compound_113015
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,P21917,980.0,,6.009,,GPCR,compound_113015
O=C1NC(=O)C(=CC2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CC2)O1,P43115,28.0,55.0,7.553,7.26,GPCR,compound_113070
CC(C)C(C=C1OC(=O)NC1=O)c1cc(Cl)c(-c2ccc3cccc(F)c3c2)[nH]c1=O,P43115,380.0,360.0,6.42,6.444,GPCR,compound_113081
CCC(C=C1OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cc(F)cc(F)c3c2)[nH]c1=O,P43115,28.0,45.0,7.553,7.347,GPCR,compound_113085
CC(C)C(c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)C1NC(=O)NC1=O,P43115,50.0,320.0,7.301,6.495,GPCR,compound_113098
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C,P35372,4.13,,8.384,,GPCR,compound_113108
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C,P41143,46.4,479.0,7.333,6.32,GPCR,compound_113108
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C,P41145,33.5,47.1,7.475,7.327,GPCR,compound_113108
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)(C)C,P30989,188.0,19.1,6.726,7.719,GPCR,compound_113108
Oc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,P50406,7.85,1995.13,8.105,5.7,GPCR,compound_113232
CS(=O)(=O)n1ccc2ccc(-c3ccncc3)cc21,P50406,4050.0,,5.393,,GPCR,compound_113257
O=S(=O)(c1ccccc1)n1ccc2c(O)cccc21,P50406,108.0,,6.967,,GPCR,compound_113258
O=S(=O)(c1ccccc1)n1ccc2c(-c3ccccc3)cccc21,P50406,162.0,,6.79,,GPCR,compound_113265
O=S(=O)(c1ccccc1)n1cc(N2CCCCC2)c2ccccc21,P50406,219.0,,6.66,,GPCR,compound_113275
